transcription,hypothesis,confusion,score
can you add last of the ghetto astronauts to the pilots called black sabbath the deal years,can you add last of the ghetto astronauts to the <unk> called black sabbath the deal years,can can ; you you ; add add ; last last ; of of ; the the ; ghetto ghetto ; astronauts astronauts ; to to ; the the ; pilots <unk> ; called called ; black black ; sabbath sabbath ; the the ; deal deal ; years years,0.09355951065387688
can you add last of the ghetto astronauts to the pilots called black sabbath the deal years,can you add last of the ghetto astronauts to the pilots called black sabbath the deal is,can can ; you you ; add add ; last last ; of of ; the the ; ghetto ghetto ; astronauts astronauts ; to to ; the the ; pilots pilots ; called called ; black black ; sabbath sabbath ; the the ; deal deal ; <eps> is,0.08525081799870105
can you add last of the ghetto astronauts to the pilots called black sabbath the deal years,can you add last of the ghetto astronauts to the pilots called black sabbath <unk>,can can ; you you ; add add ; last last ; of of ; the the ; ghetto ghetto ; astronauts astronauts ; to to ; the the ; pilots pilots ; called called ; black black ; sabbath sabbath ; the <eps> ; deal <unk>,0.08406562227491844
can you add last of the ghetto astronauts to the pilots called black sabbath the deal years,can you add last of the ghetto astronauts to the pilots to cold black sabbath the deal years,can can ; you you ; add add ; last last ; of of ; the the ; ghetto ghetto ; astronauts astronauts ; to to ; the the ; pilots pilots ; <eps> to ; called cold ; black black ; sabbath sabbath ; the the ; deal deal ; years years,0.0780693638318694
can you add last of the ghetto astronauts to the pilots called black sabbath the deal years,can you add last of the ghetto astronauts to the pilots called black sabbath a deal years,can can ; you you ; add add ; last last ; of of ; the the ; ghetto ghetto ; astronauts astronauts ; to to ; the the ; pilots pilots ; called called ; black black ; sabbath sabbath ; the a ; deal deal ; years years,0.06739681161677687
please find me the classified book,please find me classified book,please please ; find find ; me me ; the <eps> ; classified classified ; book book,0.24285195315802888
please find me the classified book,please find me but classified book,please please ; find find ; me me ; the but ; classified classified ; book book,0.222817268417388
please find me the classified book,please find me the classified books,please please ; find find ; me me ; the the ; classified classified ; book books,0.16860387208569577
please find me the classified book,please find me classified books,please please ; find find ; me me ; the <eps> ; classified classified ; book books,0.08488114733968083
please find me the classified book,please falling me the classified book,please please ; find falling ; me me ; the the ; classified classified ; book book,0.08258697755769959
please find me the classified book,please find me but classified books,please please ; find find ; me me ; the but ; classified classified ; book books,0.07788645113823892
please find me the classified book,please falling me classified book,please please ; find falling ; me me ; the <eps> ; classified classified ; book book,0.041581360893320915
please find me the classified book,pleased to find me the classified book,please pleased ; <eps> to ; find find ; me me ; the the ; classified classified ; book book,0.04063996781886892
please find me the classified book,please falling me but classified book,please please ; find falling ; me me ; the but ; classified classified ; book book,0.03815100159107391
look for the show v the new mythology sweet,look for the show v the new mythology sweet,look look ; for for ; the the ; show show ; v v ; the the ; new new ; mythology mythology ; sweet sweet,0.2932864852392303
look for the show v the new mythology sweet,look for the shows either new mythology sweet,look look ; for for ; the the ; show shows ; v either ; the <eps> ; new new ; mythology mythology ; sweet sweet,0.21879821155573323
look for the show v the new mythology sweet,look for the shows v the new mythology sweet,look look ; for for ; the the ; show shows ; v v ; the the ; new new ; mythology mythology ; sweet sweet,0.11525532637425588
look for the show v the new mythology sweet,look for the shows v the new mythology sweet,look look ; for for ; the the ; show shows ; v v ; the the ; new new ; mythology mythology ; sweet sweet,0.10366348136304143
look for the show v the new mythology sweet,look for the shows either knew mythology sweet,look look ; for for ; the the ; show shows ; v either ; the <eps> ; new knew ; mythology mythology ; sweet sweet,0.0873698184739452
look for the show v the new mythology sweet,look for these shows either new mythology sweet,look look ; for for ; the these ; show shows ; v either ; the <eps> ; new new ; mythology mythology ; sweet sweet,0.07305042065531353
look for the show v the new mythology sweet,look for these shows v the new mythology sweet,look look ; for for ; the these ; show shows ; v v ; the the ; new new ; mythology mythology ; sweet sweet,0.03848043370436768
look for the show v the new mythology sweet,look for the show's v the new mythology sweet,look look ; for for ; the the ; show show's ; v v ; the the ; new new ; mythology mythology ; sweet sweet,0.035450944530308025
look for the show v the new mythology sweet,look for these shows v the new mythology sweet,look look ; for for ; the these ; show shows ; v v ; the the ; new new ; mythology mythology ; sweet sweet,0.03464487810379763
find the creative worked face down,find the creative works face down,find find ; the the ; creative creative ; worked works ; face face ; down down,0.4868727752678211
find the creative worked face down,find the creative work face down,find find ; the the ; creative creative ; worked work ; face face ; down down,0.31639861142143094
find the creative worked face down,find the creative work's face down,find find ; the the ; creative creative ; worked work's ; face face ; down down,0.04675881748257631
find the creative worked face down,find that creative worked face down,find find ; the that ; creative creative ; worked worked ; face face ; down down,0.035128151540543225
find the creative worked face down,find a creative worked face down,find find ; the a ; creative creative ; worked worked ; face face ; down down,0.031690053033270056
find the creative worked face down,find that creative works face down,find find ; the that ; creative creative ; worked works ; face face ; down down,0.026496240293321958
find the creative worked face down,find a creative works face down,find find ; the a ; creative creative ; worked works ; face face ; down down,0.02390297306445368
find the creative worked face down,find that creative work face down,find find ; the that ; creative creative ; worked work ; face face ; down down,0.01721881785664428
find the creative worked face down,find a creative work face down,find find ; the a ; creative creative ; worked work ; face face ; down down,0.015533560039944085
fined for songs,fine for songs,fined fine ; for for ; songs songs,0.48413713158194616
fined for songs,find for songs,fined find ; for for ; songs songs,0.2962987382747946
fined for songs,fined four songs,fined fined ; for four ; songs songs,0.06650440568044712
fined for songs,find four songs,fined find ; for four ; songs songs,0.04775903178168659
fined for songs,signed for songs,fined signed ; for for ; songs songs,0.035218383200779316
fined for songs,find a for songs,fined find ; <eps> a ; for for ; songs songs,0.021446644429880823
fined for songs,find a four songs,fined find ; <eps> a ; for four ; songs songs,0.018219058131776093
fined for songs,find it for songs,fined find ; <eps> it ; for for ; songs songs,0.016816628630261874
fined for songs,find the for songs,fined find ; <eps> the ; for for ; songs songs,0.013599978288421199
find me the soundtrack live at the greek theater,find me the soundtrack lie but the greek theater,find find ; me me ; the the ; soundtrack soundtrack ; live lie ; <eps> but ; at <eps> ; the the ; greek greek ; theater theater,0.37430280652196096
find me the soundtrack live at the greek theater,find me the soundtrack lay by the greek theater,find find ; me me ; the the ; soundtrack soundtrack ; live lay ; at by ; the the ; greek greek ; theater theater,0.1986739647293159
find me the soundtrack live at the greek theater,find me the soundtrack lie but at the greek theater,find find ; me me ; the the ; soundtrack soundtrack ; live lie ; <eps> but ; at at ; the the ; greek greek ; theater theater,0.10998732291647596
find me the soundtrack live at the greek theater,find me the soundtrack but the greek theater,find find ; me me ; the the ; soundtrack soundtrack ; live but ; at <eps> ; the the ; greek greek ; theater theater,0.07781740438682155
find me the soundtrack live at the greek theater,find me the soundtrack lie about the greek theater,find find ; me me ; the the ; soundtrack soundtrack ; live lie ; at about ; the the ; greek greek ; theater theater,0.06363509414761892
find me the soundtrack live at the greek theater,find me the soundtrack lie by the greek theater,find find ; me me ; the the ; soundtrack soundtrack ; live lie ; at by ; the the ; greek greek ; theater theater,0.06114604071484736
find me the soundtrack live at the greek theater,find me the soundtrack lied about the greek theater,find find ; me me ; the the ; soundtrack soundtrack ; live lied ; at about ; the the ; greek greek ; theater theater,0.045388787942903075
find me the soundtrack live at the greek theater,find me the soundtrack light but the greek theater,find find ; me me ; the the ; soundtrack soundtrack ; live light ; <eps> but ; at <eps> ; the the ; greek greek ; theater theater,0.036026872305786946
find me the soundtrack live at the greek theater,find me the soundtrack alive at the greek theater,find find ; me me ; the the ; soundtrack soundtrack ; live alive ; at at ; the the ; greek greek ; theater theater,0.03302170633426755
to me such for the television show episode eat either blacklist,to me such for the television show episode eat i the <unk>,to to ; me me ; such such ; for for ; the the ; television television ; show show ; episode episode ; eat eat ; <eps> i ; either the ; <eps> <unk>,0.30236586018569017
to me such for the television show episode eat either blacklist,please such for the television show episode eat either blacklist,to <eps> ; me please ; such such ; for for ; the the ; television television ; show show ; episode episode ; eat eat ; either either ; blacklist blacklist,0.21543036858606096
to me such for the television show episode eat either blacklist,please such for the television show episode eat i the <unk>,to <eps> ; me please ; such such ; for for ; the the ; television television ; show show ; episode episode ; eat eat ; <eps> i ; either the ; <eps> <unk>,0.15333694298136805
to me such for the television show episode eat either blacklist,to me such for the television show episode eat either <unk>,to to ; me me ; such such ; for for ; the the ; television television ; show show ; episode episode ; eat eat ; either either ; <eps> <unk>,0.07171054025271922
to me such for the television show episode eat either blacklist,to me such for the television show episode eat i the blacklist,to to ; me me ; such such ; for for ; the the ; television television ; show show ; episode episode ; eat eat ; <eps> i ; either the ; blacklist blacklist,0.06514644539244169
to me such for the television show episode eat either blacklist,please search for the television show episode eat either blacklist,to <eps> ; me please ; such search ; for for ; the the ; television television ; show show ; episode episode ; eat eat ; either either ; blacklist blacklist,0.06104661433195
to me such for the television show episode eat either blacklist,please set for the television show episode eat either blacklist,to <eps> ; me please ; such set ; for for ; the the ; television television ; show show ; episode episode ; eat eat ; either either ; blacklist blacklist,0.04811710569860655
to me such for the television show episode eat either blacklist,please search for the television show episode eat i the <unk>,to <eps> ; me please ; such search ; for for ; the the ; television television ; show show ; episode episode ; eat eat ; <eps> i ; either the ; <eps> <unk>,0.04345116838661646
to me such for the television show episode eat either blacklist,to me such for the television show episode eat i the black list,to to ; me me ; such such ; for for ; the the ; television television ; show show ; episode episode ; eat eat ; <eps> i ; either the ; <eps> black ; blacklist list,0.03939495418455232
find a creative work called fire in the whole,find a creative work called fire in the hole,find find ; a a ; creative creative ; work work ; called called ; fire fire ; in in ; the the ; whole hole,0.3922442845611316
find a creative work called fire in the whole,find a creative were called fire in the whole,find find ; a a ; creative creative ; work were ; called called ; fire fire ; in in ; the the ; whole whole,0.1515453349224978
find a creative work called fire in the whole,find a creative work called fire and the whole,find find ; a a ; creative creative ; work work ; called called ; fire fire ; in and ; the the ; whole whole,0.1346777409377846
find a creative work called fire in the whole,find a creative were called fire in the hole,find find ; a a ; creative creative ; work were ; called called ; fire fire ; in in ; the the ; whole hole,0.09386755699459633
find a creative work called fire in the whole,find a creative worked called fire in the whole,find find ; a a ; creative creative ; work worked ; called called ; fire fire ; in in ; the the ; whole whole,0.06809370835752257
find a creative work called fire in the whole,find a creative we're called fire in the whole,find find ; a a ; creative creative ; work we're ; called called ; fire fire ; in in ; the the ; whole whole,0.04969403076704198
find a creative work called fire in the whole,find a creative worked called fire in the hole,find find ; a a ; creative creative ; work worked ; called called ; fire fire ; in in ; the the ; whole hole,0.04213525581812641
find a creative work called fire in the whole,find a creative worker called fire in the whole,find find ; a a ; creative creative ; work worker ; called called ; fire fire ; in in ; the the ; whole whole,0.035512502607262804
find a creative work called fire in the whole,find a creative were called fire and the whole,find find ; a a ; creative creative ; work were ; called called ; fire fire ; in and ; the the ; whole whole,0.03222958503404459
looking for the picture what the name of who made stevie cry,looking for the picture with the name of who made stevie cry,looking looking ; for for ; the the ; picture picture ; what with ; the the ; name name ; of of ; who who ; made made ; stevie stevie ; cry cry,0.3242892214609364
looking for the picture what the name of who made stevie cry,looking for the picture of what the name of who made stevie cry,looking looking ; for for ; the the ; picture picture ; <eps> of ; what what ; the the ; name name ; of of ; who who ; made made ; stevie stevie ; cry cry,0.2681739337265038
looking for the picture what the name of who made stevie cry,looking for that picture what the name of who made stevie cry,looking looking ; for for ; the that ; picture picture ; what what ; the the ; name name ; of of ; who who ; made made ; stevie stevie ; cry cry,0.1708243398946244
looking for the picture what the name of who made stevie cry,looking for their picture what the name of who made stevie cry,looking looking ; for for ; the their ; picture picture ; what what ; the the ; name name ; of of ; who who ; made made ; stevie stevie ; cry cry,0.09816362963487195
looking for the picture what the name of who made stevie cry,looking for the picture what the name of who made stevie crime,looking looking ; for for ; the the ; picture picture ; what what ; the the ; name name ; of of ; who who ; made made ; stevie stevie ; cry crime,0.06547286463615926
looking for the picture what the name of who made stevie cry,looking for that picture with the name of who made stevie cry,looking looking ; for for ; the that ; picture picture ; what with ; the the ; name name ; of of ; who who ; made made ; stevie stevie ; cry cry,0.024621887335254965
looking for the picture what the name of who made stevie cry,looking for the picture what the name of who made stevie crimes,looking looking ; for for ; the the ; picture picture ; what what ; the the ; name name ; of of ; who who ; made made ; stevie stevie ; cry crimes,0.017246957936863316
looking for the picture what the name of who made stevie cry,looking for the picture what the name of whom made stevie cry,looking looking ; for for ; the the ; picture picture ; what what ; the the ; name name ; of of ; who whom ; made made ; stevie stevie ; cry cry,0.017058281025060677
looking for the picture what the name of who made stevie cry,looking for their picture with the name of who made stevie cry,looking looking ; for for ; the their ; picture picture ; what with ; the the ; name name ; of of ; who who ; made made ; stevie stevie ; cry cry,0.014148884349738803
look for the album morals within,look for the album wools within,look look ; for for ; the the ; album album ; morals wools ; within within,0.32294174947899096
look for the album morals within,look for the album moles within,look look ; for for ; the the ; album album ; morals moles ; within within,0.2852802312691496
look for the album morals within,look for the album <unk> within,look look ; for for ; the the ; album album ; morals <unk> ; within within,0.10473904435004437
look for the album morals within,look for the album levels within,look look ; for for ; the the ; album album ; morals levels ; within within,0.09726818572787221
look for the album morals within,look for the album bulls within,look look ; for for ; the the ; album album ; morals bulls ; within within,0.07201482242114833
look for the album morals within,look for the album walls within,look look ; for for ; the the ; album album ; morals walls ; within within,0.040168052461705274
look for the album morals within,look for the album holes within,look look ; for for ; the the ; album album ; morals holes ; within within,0.029930318544414816
look for the album morals within,look for the album level's within,look look ; for for ; the the ; album album ; morals level's ; within within,0.02575353668808914
look for the album morals within,look for the album malls within,look look ; for for ; the the ; album album ; morals malls ; within within,0.021904059058578763
find the album often go at the same a tree,find the album often gold at the same a tree,find find ; the the ; album album ; often often ; go gold ; at at ; the the ; same same ; a a ; tree tree,0.2534071669704723
find the album often go at the same a tree,find the album olsen gold at the same a tree,find find ; the the ; album album ; often olsen ; go gold ; at at ; the the ; same same ; a a ; tree tree,0.24518120532014775
find the album often go at the same a tree,find the album often go look at the same a tree,find find ; the the ; album album ; often often ; go go ; <eps> look ; at at ; the the ; same same ; a a ; tree tree,0.1304509834837765
find the album often go at the same a tree,find the album off and go at the same a tree,find find ; the the ; album album ; often off ; <eps> and ; go go ; at at ; the the ; same same ; a a ; tree tree,0.10395909980841035
find the album often go at the same a tree,find the album often go let the cemetery,find find ; the the ; album album ; often often ; go go ; at let ; the the ; same cemetery,0.10395909980841035
find the album often go at the same a tree,find the album <unk> at the same a tree,find find ; the the ; album album ; often <unk> ; go <eps> ; at at ; the the ; same same ; a a ; tree tree,0.0550916163220245
find the album often go at the same a tree,find the album often go at the cemetery,find find ; the the ; album album ; often often ; go go ; at at ; the the ; same cemetery,0.0391733845532654
find the album often go at the same a tree,find the album off and go look at the same a tree,find find ; the the ; album album ; often off ; <eps> and ; go go ; <eps> look ; at at ; the the ; same same ; a a ; tree tree,0.035127965485268295
find the album often go at the same a tree,find the album off and gold at the same a tree,find find ; the the ; album album ; often off ; <eps> and ; go gold ; at at ; the the ; same same ; a a ; tree tree,0.033649478248220295
uh this is just show still being mary jane,uh this is just show still put being mary jane,uh uh ; this this ; is is ; just just ; show show ; still still ; <eps> put ; being being ; mary mary ; jane jane,0.23467869350400217
uh this is just show still being mary jane,uh this <unk> just show still being mary jane,uh uh ; this this ; <eps> <unk> ; is <eps> ; just just ; show show ; still still ; being being ; mary mary ; jane jane,0.1222682396606506
uh this is just show still being mary jane,uh this <unk> just show still put being mary jane,uh uh ; this this ; <eps> <unk> ; is <eps> ; just just ; show show ; still still ; <eps> put ; being being ; mary mary ; jane jane,0.11630514724711638
uh this is just show still being mary jane,at this <unk> just show still being mary jane,<eps> at ; uh this ; <eps> <unk> ; this <eps> ; is <eps> ; just just ; show show ; still still ; being being ; mary mary ; jane jane,0.09900964968041975
uh this is just show still being mary jane,at this <unk> just show still put being mary jane,<eps> at ; uh this ; <eps> <unk> ; this <eps> ; is <eps> ; just just ; show show ; still still ; <eps> put ; being being ; mary mary ; jane jane,0.09418089208552191
uh this is just show still being mary jane,hi this is just show still being mary jane,<eps> hi ; uh this ; <eps> is ; this <eps> ; is <eps> ; just just ; show show ; still still ; being being ; mary mary ; jane jane,0.08564555420664699
uh this is just show still being mary jane,ah this is just show still being mary jane,<eps> ah ; uh this ; <eps> is ; this <eps> ; is <eps> ; just just ; show show ; still still ; being being ; mary mary ; jane jane,0.08521839522298746
uh this is just show still being mary jane,hi this is just show still put being mary jane,<eps> hi ; uh this ; <eps> is ; this <eps> ; is <eps> ; just just ; show show ; still still ; <eps> put ; being being ; mary mary ; jane jane,0.08155008055814028
uh this is just show still being mary jane,ah this is just show still put being mary jane,<eps> ah ; uh this ; <eps> is ; this <eps> ; is <eps> ; just just ; show show ; still still ; <eps> put ; being being ; mary mary ; jane jane,0.0811433478345185
please find me the journal of the british astronomical association movie,pleased to find me the journal of the british astronomical association movie,please pleased ; <eps> to ; find find ; me me ; the the ; journal journal ; of of ; the the ; british british ; astronomical astronomical ; association association ; movie movie,0.5588077282474705
please find me the journal of the british astronomical association movie,pleased find me the journal of the british astronomical association movie,please pleased ; find find ; me me ; the the ; journal journal ; of of ; the the ; british british ; astronomical astronomical ; association association ; movie movie,0.12394097663009883
please find me the journal of the british astronomical association movie,please signed me the journal of the british astronomical association movie,please please ; find signed ; me me ; the the ; journal journal ; of of ; the the ; british british ; astronomical astronomical ; association association ; movie movie,0.09376629446411376
please find me the journal of the british astronomical association movie,police find me the journal of the british astronomical association movie,please police ; find find ; me me ; the the ; journal journal ; of of ; the the ; british british ; astronomical astronomical ; association association ; movie movie,0.07562640217717952
please find me the journal of the british astronomical association movie,pleased signed me the journal of the british astronomical association movie,please pleased ; find signed ; me me ; the the ; journal journal ; of of ; the the ; british british ; astronomical astronomical ; association association ; movie movie,0.048173325613732706
please find me the journal of the british astronomical association movie,pleas find me the journal of the british astronomical association movie,please pleas ; find find ; me me ; the the ; journal journal ; of of ; the the ; british british ; astronomical astronomical ; association association ; movie movie,0.03714411910789944
please find me the journal of the british astronomical association movie,please sign me the journal of the british astronomical association movie,please please ; find sign ; me me ; the the ; journal journal ; of of ; the the ; british british ; astronomical astronomical ; association association ; movie movie,0.02423518389751649
please find me the journal of the british astronomical association movie,pre signed me the journal of the british astronomical association movie,please pre ; find signed ; me me ; the the ; journal journal ; of of ; the the ; british british ; astronomical astronomical ; association association ; movie movie,0.019488127955460947
please find me the journal of the british astronomical association movie,please find me the journal the british astronomical association movie,please please ; find find ; me me ; the the ; journal journal ; of <eps> ; the the ; british british ; astronomical astronomical ; association association ; movie movie,0.018817841906513116
find the t._v show the daydream,find the t v show the daydream,find find ; the the ; t._v t ; <eps> v ; show show ; the the ; daydream daydream,0.2507894924745791
find the t._v show the daydream,find a t._v show the daydream,find find ; the a ; t._v t._v ; show show ; the the ; daydream daydream,0.15487431419913175
find the t._v show the daydream,find the t._v show the daydream uh,find find ; the the ; t._v t._v ; show show ; the the ; daydream daydream,0.14282411552124893
find the t._v show the daydream,find the t._v show the daydream ah,find find ; the the ; t._v t._v ; show show ; the the ; daydream daydream,0.11810970687767904
find the t._v show the daydream,find the t._v show that daydream,find find ; the the ; t._v t._v ; show show ; <eps> that ; the <eps> ; daydream daydream,0.08980259853876009
find the t._v show the daydream,find the t v show the daydream uh,find find ; the the ; t._v t ; <eps> v ; show show ; the the ; daydream daydream,0.08109440029715634
find the t._v show the daydream,find the t v show the daydream ah,find find ; the the ; t._v t ; <eps> v ; show show ; the the ; daydream daydream,0.06706175503739291
find the t._v show the daydream,find a t._v show the daydream uh,find find ; the a ; t._v t._v ; show show ; the the ; daydream daydream,0.05012971328586005
find the t._v show the daydream,find the t._v show the daydream about,find find ; the the ; t._v t._v ; show show ; the the ; daydream daydream,0.04531390376818631
can you please get me the book <unk> legacy,can you please get me the book <unk> the plot legacy,can can ; you you ; please please ; get get ; me me ; the the ; book book ; <unk> <unk> ; <eps> the ; <eps> plot ; legacy legacy,0.26542071396381045
can you please get me the book <unk> legacy,can you please get me the book <unk> the block legacy,can can ; you you ; please please ; get get ; me me ; the the ; book book ; <unk> <unk> ; <eps> the ; <eps> block ; legacy legacy,0.1670538418838798
can you please get me the book <unk> legacy,can you please get me the book <unk> the blood legacy,can can ; you you ; please please ; get get ; me me ; the the ; book book ; <unk> <unk> ; <eps> the ; <eps> blood ; legacy legacy,0.12412835695387549
can you please get me the book <unk> legacy,can you please get me the book <unk> the blob legacy,can can ; you you ; please please ; get get ; me me ; the the ; book book ; <unk> <unk> ; <eps> the ; <eps> blob ; legacy legacy,0.10152612626093038
can you please get me the book <unk> legacy,can you please get me the book dracula five the plot legacy,can can ; you you ; please please ; get get ; me me ; the the ; book book ; <unk> dracula ; <eps> five ; <eps> the ; <eps> plot ; legacy legacy,0.09409605920782232
can you please get me the book <unk> legacy,can you please get me the book <unk> five the plot legacy,can can ; you you ; please please ; get get ; me me ; the the ; book book ; <unk> <unk> ; <eps> five ; <eps> the ; <eps> plot ; legacy legacy,0.08421020950660138
can you please get me the book <unk> legacy,can you please get me the book dracula five the block legacy,can can ; you you ; please please ; get get ; me me ; the the ; book book ; <unk> dracula ; <eps> five ; <eps> the ; <eps> block ; legacy legacy,0.05928261940142559
can you please get me the book <unk> legacy,can you please get me the book <unk> five the block legacy,can can ; you you ; please please ; get get ; me me ; the the ; book book ; <unk> <unk> ; <eps> five ; <eps> the ; <eps> block ; legacy legacy,0.05300128544542409
can you please get me the book <unk> legacy,can you please get me the book <unk> the blonde legacy,can can ; you you ; please please ; get get ; me me ; the the ; book book ; <unk> <unk> ; <eps> the ; <eps> blonde ; legacy legacy,0.05128078737623196
please look up the novelty lifted downs,please look up the novelty lift her down,please please ; look look ; up up ; the the ; novelty novelty ; lifted lift ; <eps> her ; downs down,0.1693508587070578
please look up the novelty lifted downs,pleased look up the novelty lifted downs,please pleased ; look look ; up up ; the the ; novelty novelty ; lifted lifted ; downs downs,0.14313276839862332
please look up the novelty lifted downs,please look up the novelty lifter downs,please please ; look look ; up up ; the the ; novelty novelty ; lifted lifter ; downs downs,0.13193015448495307
please look up the novelty lifted downs,pleased look up the novelty lift her down,please pleased ; look look ; up up ; the the ; novelty novelty ; lifted lift ; <eps> her ; downs down,0.1265417951266068
please look up the novelty lifted downs,please look up the novel lift her down,please please ; look look ; up up ; the the ; novelty novel ; lifted lift ; <eps> her ; downs down,0.10802607680272806
please look up the novelty lifted downs,pleased look up the novelty lifter downs,please pleased ; look look ; up up ; the the ; novelty novelty ; lifted lifter ; downs downs,0.09858041882583612
please look up the novelty lifted downs,pleased look up the novel lift her down,please pleased ; look look ; up up ; the the ; novelty novel ; lifted lift ; <eps> her ; downs down,0.08071889202964166
please look up the novelty lifted downs,please look up the novelty lift <unk>,please please ; look look ; up up ; the the ; novelty novelty ; lifted lift ; <eps> <unk>,0.07137678310398206
please look up the novelty lifted downs,pleased to look up the novelty lifted downs,please pleased ; <eps> to ; look look ; up up ; the the ; novelty novelty ; lifted lifted ; downs downs,0.07034225252056904
fees find me the video game title twenty hours in america,peace find me the video game title twenty hours in america,fees peace ; find find ; me me ; the the ; video video ; game game ; title title ; twenty twenty ; hours hours ; in in ; america america,0.32657851211215483
fees find me the video game title twenty hours in america,please find me the video game title twenty hours in america,fees please ; find find ; me me ; the the ; video video ; game game ; title title ; twenty twenty ; hours hours ; in in ; america america,0.18579991812104574
fees find me the video game title twenty hours in america,these find me the video game title twenty hours in america,fees these ; find find ; me me ; the the ; video video ; game game ; title title ; twenty twenty ; hours hours ; in in ; america america,0.13764396474524432
fees find me the video game title twenty hours in america,fees find me a video game title twenty hours in america,fees fees ; find find ; me me ; the a ; video video ; game game ; title title ; twenty twenty ; hours hours ; in in ; america america,0.07171288120805236
fees find me the video game title twenty hours in america,feast find me the video game title twenty hours in america,fees feast ; find find ; me me ; the the ; video video ; game game ; title title ; twenty twenty ; hours hours ; in in ; america america,0.0672670411039069
fees find me the video game title twenty hours in america,fees find me the video game titled twenty hours in america,fees fees ; find find ; me me ; the the ; video video ; game game ; title titled ; twenty twenty ; hours hours ; in in ; america america,0.05924434815618727
fees find me the video game title twenty hours in america,peace find me a video game title twenty hours in america,fees peace ; find find ; me me ; the a ; video video ; game game ; title title ; twenty twenty ; hours hours ; in in ; america america,0.058654857042611565
fees find me the video game title twenty hours in america,peace find me the video game titled twenty hours in america,fees peace ; find find ; me me ; the the ; video video ; game game ; title titled ; twenty twenty ; hours hours ; in in ; america america,0.04845668885625085
fees find me the video game title twenty hours in america,piece find me the video game title twenty hours in america,fees piece ; find find ; me me ; the the ; video video ; game game ; title title ; twenty twenty ; hours hours ; in in ; america america,0.04464178865453804
find the creative lack the devil in stitches,find the creative let the devil in stitches,find find ; the the ; creative creative ; lack let ; the the ; devil devil ; in in ; stitches stitches,0.27685142237879895
find the creative lack the devil in stitches,find that creative lack the devil in stitches,find find ; the that ; creative creative ; lack lack ; the the ; devil devil ; in in ; stitches stitches,0.17564782235180593
find the creative lack the devil in stitches,find that creative let the devil in stitches,find find ; the that ; creative creative ; lack let ; the the ; devil devil ; in in ; stitches stitches,0.13816947079759975
find the creative lack the devil in stitches,find the creative wet the devil in stitches,find find ; the the ; creative creative ; lack wet ; the the ; devil devil ; in in ; stitches stitches,0.12390076723384079
find the creative lack the devil in stitches,find a creative lack the devil in stitches,find find ; the a ; creative creative ; lack lack ; the the ; devil devil ; in in ; stitches stitches,0.06526663661471249
find the creative lack the devil in stitches,find that creative wet the devil in stitches,find find ; the that ; creative creative ; lack wet ; the the ; devil devil ; in in ; stitches stitches,0.061835707012164336
find the creative lack the devil in stitches,find the creative lacked the devil in stitches,find find ; the the ; creative creative ; lack lacked ; the the ; devil devil ; in in ; stitches stitches,0.06067191957002808
find the creative lack the devil in stitches,find a creative let the devil in stitches,find find ; the a ; creative creative ; lack let ; the the ; devil devil ; in in ; stitches stitches,0.05134055475923882
find the creative lack the devil in stitches,find the creative like the devil in stitches,find find ; the the ; creative creative ; lack like ; the the ; devil devil ; in in ; stitches stitches,0.04631569928181444
please look up the work profits,pleased look up the work profits,please pleased ; look look ; up up ; the the ; work work ; profits profits,0.2559499063939375
please look up the work profits,pleased to look up the work profits,please pleased ; <eps> to ; look look ; up up ; the the ; work work ; profits profits,0.22005593129142084
please look up the work profits,please look up to work profits,please please ; look look ; up up ; <eps> to ; the <eps> ; work work ; profits profits,0.21946258165939925
please look up the work profits,please look up the worked profits,please please ; look look ; up up ; the the ; work worked ; profits profits,0.165799917843174
please look up the work profits,pleased look up to work profits,please pleased ; look look ; up up ; <eps> to ; the <eps> ; work work ; profits profits,0.03387176400751595
please look up the work profits,pleased to look up to work profits,please pleased ; <eps> to ; look look ; up up ; <eps> to ; the <eps> ; work work ; profits profits,0.02912164602117511
please look up the work profits,pleas look up the work profits,please pleas ; look look ; up up ; the the ; work work ; profits profits,0.028145338537622674
please look up the work profits,pleased look up the worked profits,please pleased ; look look ; up up ; the the ; work worked ; profits profits,0.0255920497646187
please look up the work profits,pleased to look up the worked profits,please pleased ; <eps> to ; look look ; up up ; the the ; work worked ; profits profits,0.02200086448113665
i am looking forward to come to the <unk>,i am looking for them to the <unk>,i i ; am am ; looking looking ; forward for ; <eps> them ; to to ; come <eps> ; to <eps> ; the the ; <unk> <unk>,0.2553132106113018
i am looking forward to come to the <unk>,i am looking for that come to the <unk>,i i ; am am ; looking looking ; forward for ; <eps> that ; to <eps> ; come come ; to to ; the the ; <unk> <unk>,0.222425245161351
i am looking forward to come to the <unk>,i am looking full that'll come to the <unk>,i i ; am am ; looking looking ; forward full ; to that'll ; come come ; to to ; the the ; <unk> <unk>,0.16916779096944104
i am looking forward to come to the <unk>,i am looking for <unk> come to the <unk>,i i ; am am ; looking looking ; forward for ; <eps> <unk> ; to <eps> ; come come ; to to ; the the ; <unk> <unk>,0.14368035399873733
i am looking forward to come to the <unk>,i am looking for him to the <unk>,i i ; am am ; looking looking ; forward for ; to <eps> ; come him ; to to ; the the ; <unk> <unk>,0.06756506559621969
