transcription,hypothesis,confusion,score
rate this novel 2 out of 6 points,rape this novel two out of six points,rate rape ; this this ; novel novel ; 2 two ; out out ; of of ; 6 six ; points points,1.0
rate the current novel 3 stars,right the current novel three stars,rate right ; the the ; current current ; novel novel ; 3 three ; stars stars,1.0
rate the current essay zero out of 6 stars,right the current essays zero out of six stars,rate right ; the the ; current current ; essay essays ; zero zero ; out out ; of of ; 6 six ; stars stars,1.0
rate this current album 0 stars,right this current albums erase dies,rate right ; this this ; current current ; album albums ; 0 erase ; stars dies,1.0
give a brief stop on the road from auschwitz 1 out of 6 stars,give a brief stop on the road from out of it it  's one out to six dogs,give give ; a a ; brief brief ; stop stop ; on on ; the the ; road road ; from from ; <eps> out ; <eps> of ; <eps> it ; <eps> it ; auschwitz 's ; 1 one ; out out ; of to ; 6 six ; stars dogs,1.0
rate this album 4 out of 6 stars,rape this album for out of six stars,rate rape ; this this ; album album ; 4 for ; out out ; of of ; 6 six ; stars stars,1.0
rate hate that cat 1 out of 6 stars,rate hate that cat one out of six stars,rate rate ; hate hate ; that that ; cat cat ; 1 one ; out out ; of of ; 6 six ; stars stars,1.0
give my current book one of 6 stars,give my current book one of six dollars,give give ; my my ; current current ; book book ; one one ; of of ; 6 six ; stars dollars,1.0
rate current novel one stars,right carnival one stars,rate <eps> ; current right ; novel carnival ; one one ; stars stars,1.0
give five out of 6 points to this album,get five ounce of six points to this album,give get ; five five ; out ounce ; of of ; 6 six ; points points ; to to ; this this ; album album,1.0
give a rating of 2 to juneteenth,give the racing of two two june teams,give give ; a the ; rating racing ; of of ; <eps> two ; 2 two ; to june ; juneteenth teams,1.0
rate ruth five out of 6 points,rate route five out of six points,rate rate ; ruth route ; five five ; out out ; of of ; 6 six ; points points,1.0
rate the sea of trolls 1 stars out of 6,right the sea of <unk>,rate right ; the the ; sea sea ; of <eps> ; trolls <eps> ; 1 <eps> ; stars <eps> ; out <eps> ; of of ; 6 <unk>,1.0
give the zenith angle one out of 6 points,give the scene at the angle one out of six points,give give ; the the ; <eps> scene ; <eps> at ; zenith the ; angle angle ; one one ; out out ; of of ; 6 six ; points points,1.0
give zero stars to rhialto the marvellous,gives zero starts to <unk>,give gives ; zero zero ; stars starts ; to to ; rhialto <eps> ; the <eps> ; marvellous <unk>,1.0
give the current book a zero of 6,he  's a comic book a zero six,<eps> he ; give 's ; the a ; current comic ; book book ; a a ; zero zero ; of <eps> ; 6 six,1.0
rate personal demons 0 out of 6 points,right <unk> they  're allowed to have six points,<eps> right ; rate <unk> ; personal they ; demons 're ; 0 allowed ; out to ; of have ; 6 six ; points points,1.0
rate the current series a 4,right the current series of four,rate right ; the the ; current current ; series series ; a of ; 4 four,1.0
give one of 6 points to who will cry when you die,give one of six points to who will cry when you die,give give ; one one ; of of ; 6 six ; points points ; to to ; who who ; will will ; cry cry ; when when ; you you ; die die,1.0
give zero out of 6 stars to this album,gives zero out of six stars to this album,give gives ; zero zero ; out out ; of of ; 6 six ; stars stars ; to to ; this this ; album album,1.0
give this novel 2 stars,give <unk>,give give ; this <eps> ; novel <eps> ; 2 <eps> ; stars <unk>,1.0
rate the 8-week cholesterol cure three out of 6,right the eight week cholesterol cure three out of six,rate right ; the the ; <eps> eight ; 8-week week ; cholesterol cholesterol ; cure cure ; three three ; out out ; of of ; 6 six,1.0
rate this novel 3 out of 6 points,they <unk> three out of six points,rate <eps> ; this they ; novel <unk> ; 3 three ; out out ; of of ; 6 six ; points points,1.0
rate the lives of john lennon five points,right the lives of john lennon five points,rate right ; the the ; lives lives ; of of ; john john ; lennon lennon ; five five ; points points,1.0
give the american scene 2 of 6 stars,give the americans seem to have six stars,give give ; the the ; american americans ; scene seem ; 2 to ; of have ; 6 six ; stars stars,1.0
rate this textbook a one,right this textbook or one,rate right ; this this ; textbook textbook ; a or ; one one,1.0
give summer of the swans 1 points,give summer of this one  's one points,give give ; summer summer ; of of ; <eps> this ; the one ; swans 's ; 1 one ; points points,1.0
give the current textbook a rating of five,give the guy did  n't textbook a rating of five,give give ; the the ; <eps> guy ; <eps> did ; current n't ; textbook textbook ; a a ; rating rating ; of of ; five five,1.0
give 4 points to the person and the common good,give four points to the person and the common good,give give ; 4 four ; points points ; to to ; the the ; person person ; and and ; the the ; common common ; good good,1.0
give a four rating to a world apart,do you have a four rating to a world apart,<eps> do ; <eps> you ; give have ; a a ; four four ; rating rating ; to to ; a a ; world world ; apart apart,1.0
rate this chronicle 0 points,right this chronicles zero points,rate right ; this this ; chronicle chronicles ; 0 zero ; points points,1.0
give wilco: learning how to die a rating of four points,yeah well <unk> learning how to die a rating of four points,<eps> yeah ; give well ; wilco: <unk> ; learning learning ; how how ; to to ; die die ; a a ; rating rating ; of of ; four four ; points points,1.0
rate this saga two out of 6,rape this saga too out of six,rate rape ; this this ; saga saga ; two too ; out out ; of of ; 6 six,1.0
rate the gift: imagination and the erotic life of property five stars,right the gift imagination and the erotic life of property five stars,rate right ; the the ; gift: gift ; imagination imagination ; and and ; the the ; erotic erotic ; life life ; of of ; property property ; five five ; stars stars,1.0
rate neverwhere four out of 6,right never wear four out of six,<eps> right ; rate never ; neverwhere wear ; four four ; out out ; of of ; 6 six,1.0
rate in the company of cheerful ladies a zero out of 6,they did the company is <unk>,rate they ; in did ; the the ; company company ; of <eps> ; cheerful <eps> ; ladies <eps> ; a <eps> ; zero <eps> ; out <eps> ; of is ; 6 <unk>,1.0
give one start to the current book,give one start to the current books,give give ; one one ; start start ; to to ; the the ; current current ; book books,1.0
give this chronicle a 2 rating,give this <unk>,give give ; this this ; chronicle <eps> ; a <eps> ; 2 <eps> ; rating <unk>,1.0
rate this essay a 1,rape this essay one,rate rape ; this this ; essay essay ; a <eps> ; 1 one,1.0
out of 6  give rivers of babylon a 1,adam sixty ribbons uh babylonian one,out <eps> ; of <eps> ; 6 <eps> ; give adam ; rivers sixty ; of ribbons ; babylon uh ; a babylonian ; 1 one,1.0
give 5 of 6 stars to expressive processing,give five of six stars too expressive processing,give give ; 5 five ; of of ; 6 six ; stars stars ; to too ; expressive expressive ; processing processing,1.0
rate the ghost house series a one,right that goes to house series of one,<eps> right ; rate that ; the goes ; ghost to ; house house ; series series ; a of ; one one,1.0
rate know ye not agincourt 2 out of 6 stars,right no you know touching cool to out to six dogs,<eps> right ; rate no ; know you ; ye know ; not touching ; agincourt cool ; 2 to ; out out ; of to ; 6 six ; stars dogs,1.0
i would rate theft: a love story four out of 6 stars,i would rate theft a love story for out of six stars,i i ; would would ; rate rate ; theft: theft ; a a ; love love ; story story ; four for ; out out ; of of ; 6 six ; stars stars,1.0
rate the further adventures of the joker four stars,right the further adventures of the joke a false does,rate right ; the the ; further further ; adventures adventures ; of of ; the the ; <eps> joke ; joker a ; four false ; stars does,1.0
give 0 rating to in the heart of the country,gives zero raging too in the heart of the country,give gives ; 0 zero ; rating raging ; to too ; in in ; the the ; heart heart ; of of ; the the ; country country,1.0
give 1 out of 6 rating to the current textbook,get run out of six rating through the cut in textbooks,give get ; 1 run ; out out ; of of ; 6 six ; rating rating ; to through ; the the ; <eps> cut ; current in ; textbook textbooks,1.0
give the current chronicle five of 6 points,give the current chronicle five of six points,give give ; the the ; current current ; chronicle chronicle ; five five ; of of ; 6 six ; points points,1.0
rate cotton comes to harlem a 2,made garden gums too highly might do,rate made ; cotton garden ; comes gums ; to too ; harlem highly ; a might ; 2 do,1.0
give this album one stars,give this album one stars,give give ; this this ; album album ; one one ; stars stars,1.0
rate the adventures of augie march one points,right the adventures of <unk> march one points,rate right ; the the ; adventures adventures ; of of ; augie <unk> ; march march ; one one ; points points,1.0
rate soul music a 0,right so music because they  're uh,rate right ; soul so ; music music ; <eps> because ; <eps> they ; a 're ; 0 uh,1.0
give hindu temples: what happened to them a 5 out of 6 stars,give hindu temples what  's happened to them a five ounce of six dollars,give give ; hindu hindu ; temples: temples ; what what ; <eps> 's ; happened happened ; to to ; them them ; a a ; 5 five ; out ounce ; of of ; 6 six ; stars dollars,1.0
give this novel a 1,give this number one,give give ; this this ; novel <eps> ; a number ; 1 one,1.0
rate the current textbook 1 out of 6,raped the current textbook one out of six,rate raped ; the the ; current current ; textbook textbook ; 1 one ; out out ; of of ; 6 six,1.0
give this textbook 0 out of 6 stars,give this textbooks zero out of six stars,give give ; this this ; textbook textbooks ; 0 zero ; out out ; of of ; 6 six ; stars stars,1.0
give the crystal snare 5 stars,give the crystal snap five size,give give ; the the ; crystal crystal ; snare snap ; 5 five ; stars size,1.0
rate this saga two out of 6,rape this saga too out of six,rate rape ; this this ; saga saga ; two too ; out out ; of of ; 6 six,1.0
give wilco: learning how to die a rating of four points,give will <unk> learning how to die writing a full point,give give ; <eps> will ; wilco: <unk> ; learning learning ; how how ; to to ; die die ; a <eps> ; rating writing ; of a ; four full ; points point,1.0
rate this book 3 stars out of 6,read this book three stars out of six,rate read ; this this ; book book ; 3 three ; stars stars ; out out ; of of ; 6 six,1.0
rate the three junes one out of 6,right the three junes one out of six,rate right ; the the ; three three ; junes junes ; one one ; out out ; of of ; 6 six,1.0
give four stars to the broken window,give <unk> to the broken windows,give give ; four <eps> ; stars <unk> ; to to ; the the ; broken broken ; window windows,1.0
rate the current series 4 points,raped occurrence series for points,rate <eps> ; the raped ; current occurrence ; series series ; 4 for ; points points,1.0
wish to find the movie the heart beat,we used to find a movie the hot date,<eps> we ; wish used ; to to ; find find ; the a ; movie movie ; the the ; heart hot ; beat date,1.0
please look up the tv show  vanity,pleased to look up the t v shows entity,<eps> pleased ; please to ; look look ; up up ; the the ; <eps> t ; tv v ; show shows ; vanity entity,1.0
get me the elvis  christmas album tv show,give me the elvis christmas album t v show,get give ; me me ; the the ; elvis elvis ; christmas christmas ; album album ; <eps> t ; tv v ; show show,1.0
please find me the saga  the deep six,jeeze find me the saga that deep six,please jeeze ; find find ; me me ; the the ; saga saga ; the that ; deep deep ; six six,1.0
wish to see the photograph with the name live: right here,wish to see the <unk> with the name live right had,wish wish ; to to ; see see ; the the ; photograph <unk> ; with with ; the the ; name name ; live: live ; right right ; here had,1.0
looking for a novel called death march,looking for a novel called deaths march,looking looking ; for for ; a a ; novel novel ; called called ; death deaths ; march march,1.0
can you find me the work  the curse of oak island,can you find him either work the curse of oak island,can can ; you you ; find find ; me him ; the either ; work work ; the the ; curse curse ; of of ; oak oak ; island island,1.0
please get me the sacred and profane love machine game,please give me the sacred and profane love machine game,please please ; get give ; me me ; the the ; sacred sacred ; and and ; profane profane ; love love ; machine machine ; game game,1.0
need a creative work called hit by love,need a creative with cold <unk>,need need ; a a ; creative creative ; work <eps> ; called <eps> ; hit with ; by cold ; love <unk>,1.0
search for the trailer for the office,search for the trailer for the office,search search ; for for ; the the ; trailer trailer ; for for ; the the ; office office,1.0
looking for a creative work called plant ecology,looking for creative wet cold <unk>,looking looking ; for for ; a <eps> ; creative creative ; work <eps> ; called wet ; plant cold ; ecology <unk>,1.0
find the television show to me,find a television show to me,find find ; the a ; television television ; show show ; to to ; me me,1.0
can you please find me the saga chump change,can you please falling made the saga chump change,can can ; you you ; please please ; find falling ; me made ; the the ; saga saga ; chump chump ; change change,1.0
can you find me the ridiculous 6 book,can you find them either ridiculous six book,can can ; you you ; find find ; me them ; the either ; ridiculous ridiculous ; 6 six ; book book,1.0
please fine me the tv series  now we are married,please find me the t v series now we are married,please please ; fine find ; me me ; the the ; <eps> t ; tv v ; series series ; now now ; we we ; are are ; married married,1.0
please look up the work  bachelor pad,please look up the bachelor bad,please please ; look look ; up up ; the the ; work <eps> ; bachelor bachelor ; pad bad,1.0
please help me find the late night heartbroken blues television show,please help me find the late night heartbroken blues television show,please please ; help help ; me me ; find find ; the the ; late late ; night night ; heartbroken heartbroken ; blues blues ; television television ; show show,1.0
please help me find  bend it like beckham the musical,please help me find bend it like beckham the musical,please please ; help help ; me me ; find find ; bend bend ; it it ; like like ; beckham beckham ; the the ; musical musical,1.0
please look up the tv series parables for wooden ears,pleased to look up the t v series parables for what it is,<eps> pleased ; please to ; look look ; up up ; the the ; <eps> t ; tv v ; series series ; parables parables ; for for ; <eps> what ; wooden it ; ears is,1.0
can you find me  hey man,can you find me hey man,can can ; you you ; find find ; me me ; hey hey ; man man,1.0
please search for switched,please search for switched,please please ; search search ; for for ; switched switched,1.0
can you get me the controlled conversations tv series,can you get me to control these conversations d v ds,can can ; you you ; get get ; me me ; <eps> to ; the control ; controlled these ; conversations conversations ; <eps> d ; tv v ; series ds,1.0
please look up the song the mad magician,please look up the song the mad magician,please please ; look look ; up up ; the the ; song song ; the the ; mad mad ; magician magician,1.0
please search for the tv show  the best of white lion,please search for the t v show the best of white lying,please please ; search search ; for for ; the the ; <eps> t ; tv v ; show show ; the the ; best best ; of of ; white white ; lion lying,1.0
please find me phineas redux,please find me funniest redux,please please ; find find ; me me ; phineas funniest ; redux redux,1.0
get me the procession of ants tv show,get me the procession of aunts t v show,get get ; me me ; the the ; procession procession ; of of ; <eps> aunts ; ants t ; tv v ; show show,1.0
looking for a game called phinally phamous,looking for a game called finally famous,looking looking ; for for ; a a ; game game ; called called ; phinally finally ; phamous famous,1.0
can you search the daring youth saga,can you search the daring you  'd saga,can can ; you you ; search search ; the the ; daring daring ; <eps> you ; youth 'd ; saga saga,1.0
look for the book the girl who was plugged in,look for the book the girl who was plugged in,look look ; for for ; the the ; book book ; the the ; girl girl ; who who ; was was ; plugged plugged ; in in,1.0
find me a tv show called baby blue,find me a t v show called <unk>,find find ; me me ; a a ; <eps> t ; tv v ; show show ; called called ; baby <eps> ; blue <unk>,1.0
search for appalachian journey,search for appalachian journey,search search ; for for ; appalachian appalachian ; journey journey,1.0
look for the television show meet the prince,looks at a television show meet the prince,look looks ; for at ; the a ; television television ; show show ; meet meet ; the the ; prince prince,1.0
can you find me cracks the safe,then you find me <unk>,can then ; you you ; find find ; me me ; cracks <eps> ; the <eps> ; safe <unk>,1.0
please help me search the hell money saga,please help me search the hill money saga,please please ; help help ; me me ; search search ; the the ; hell hill ; money money ; saga saga,1.0
get me the secret south song,get me the secret south song,get get ; me me ; the the ; secret secret ; south south ; song song,1.0
can you find me the work titled music for millions,can you find me the whack title music for millions,can can ; you you ; find find ; me me ; the the ; work whack ; titled title ; music music ; for for ; millions millions,1.0
please search for the painting titled this is the night,please search for the painting titled this is the night,please please ; search search ; for for ; the the ; painting painting ; titled titled ; this this ; is is ; the the ; night night,1.0
could you locate the epic conditions picture,good do you look at the at the conditions which uh,<eps> good ; could do ; you you ; <eps> look ; locate at ; the the ; <eps> at ; epic the ; conditions conditions ; <eps> which ; picture uh,1.0
get me the trailer of good morning sunshine,give me the trailer of good morning sunshine,get give ; me me ; the the ; trailer trailer ; of of ; good good ; morning morning ; sunshine sunshine,1.0
please search the an introduction to karl marx painting,please search the an introduction to carl marx painting,please please ; search search ; the the ; an an ; introduction introduction ; to to ; karl carl ; marx marx ; painting painting,1.0
can you find me the blue spring trailer,can you find me the blue springs trailer,can can ; you you ; find find ; me me ; the the ; blue blue ; spring springs ; trailer trailer,1.0
could you find the tv series the approach,did you find that t v series the approach,could did ; you you ; find find ; <eps> that ; the t ; tv v ; series series ; the the ; approach approach,1.0
search for the tv show  a lawless street,such for the t v show that on the street,search such ; for for ; the the ; <eps> t ; tv v ; show show ; <eps> that ; a on ; lawless the ; street street,1.0
please look up three essays on the theory of sexuality show,pleased to look up three essays on the theory of sexuality show,<eps> pleased ; please to ; look look ; up up ; three three ; essays essays ; on on ; the the ; theory theory ; of of ; sexuality sexuality ; show show,1.0
please get me the compulsive disclosure song,please give me the compulsive disclosure song,please please ; get give ; me me ; the the ; compulsive compulsive ; disclosure disclosure ; song song,1.0
can you look up the molecular oncology saga,can you look up the molecular oncology saga,can can ; you you ; look look ; up up ; the the ; molecular molecular ; oncology oncology ; saga saga,1.0
search for the sound of one hand clapping,such for the sound of one hand copying,search such ; for for ; the the ; sound sound ; of of ; one one ; hand hand ; clapping copying,1.0
find the creative work deadly weapons,find the creative lip deadly weapons,find find ; the the ; creative creative ; work lip ; deadly deadly ; weapons weapons,1.0
need the creative work called the logic of scientific discovery,meet the creative work called the logic of scientific discovery,need meet ; the the ; creative creative ; work work ; called called ; the the ; logic logic ; of of ; scientific scientific ; discovery discovery,1.0
can you find me the national anthem of the ancient britons television show,can you find me the national anthem old the ancient britain  's television show,can can ; you you ; find find ; me me ; the the ; national national ; anthem anthem ; of old ; the the ; ancient ancient ; <eps> britain ; britons 's ; television television ; show show,1.0
can you please find me the harry hood saga,can you please find me the heavy who  'd saga,can can ; you you ; please please ; find find ; me me ; the the ; <eps> heavy ; harry who ; hood 'd ; saga saga,1.0
can you find me the work  bible translations into hawaii pidgin,can you find me the wax bible translations into hawaii pigeon,can can ; you you ; find find ; me me ; the the ; work wax ; bible bible ; translations translations ; into into ; hawaii hawaii ; pidgin pigeon,1.0
please look up and find me monty python live at the hollywood bowl,please look up and find me monty python live at the hollywood bowl,please please ; look look ; up up ; and and ; find find ; me me ; monty monty ; python python ; live live ; at at ; the the ; hollywood hollywood ; bowl bowl,1.0
please search for mary,please search the mary,please please ; search search ; for the ; mary mary,1.0
please search the game atla: all this life allows,please search the game i t l a all this life allows,please please ; search search ; the the ; game game ; <eps> i ; <eps> t ; <eps> l ; atla: a ; all all ; this this ; life life ; allows allows,1.0
find me the novel with the name to lose my life …,find me the <unk> with a name to lose my life,find find ; me me ; the the ; novel <unk> ; with with ; the a ; name name ; to to ; lose lose ; my my ; life life ; … <eps>,1.0
looking for a song with the title of live at the kings center,looking for a son with the title of live at the king center,looking looking ; for for ; a a ; song son ; with with ; the the ; title title ; of of ; live live ; at at ; the the ; kings king ; center center,1.0
can you find the american bison photograph,can you find the american by some folks too gross,can can ; you you ; find find ; the the ; american american ; <eps> by ; <eps> some ; <eps> folks ; bison too ; photograph gross,1.0
can you find me the free for all show,can you find me the free for all show,can can ; you you ; find find ; me me ; the the ; free free ; for for ; all all ; show show,1.0
please find me the olympia 74 soundtrack,please find me the olympia seventy four soundtrack,please please ; find find ; me me ; the the ; olympia olympia ; <eps> seventy ; 74 four ; soundtrack soundtrack,1.0
look for the album slave to the grind,look for the albums slave to the grind,look look ; for for ; the the ; album albums ; slave slave ; to to ; the the ; grind grind,1.0
please find me the projekt: the new face of goth,please find me the project the new face of golf,please please ; find find ; me me ; the the ; projekt: project ; the the ; new new ; face face ; of of ; goth golf,1.0
can you get me the message from god saga,can you get me the message from god saga,can can ; you you ; get get ; me me ; the the ; message message ; from from ; god god ; saga saga,1.0
find me the soundtrack a honeymoon adventure,signed me the soundtrack a honeymoon adventure,find signed ; me me ; the the ; soundtrack soundtrack ; a a ; honeymoon honeymoon ; adventure adventure,1.0
please get me the henderson kids saga,please get me the <unk> kids saga,please please ; get get ; me me ; the the ; henderson <unk> ; kids kids ; saga saga,1.0
find the movie splendor in the grass,fine the movie slender and the grass,find fine ; the the ; movie movie ; splendor slender ; in and ; the the ; grass grass,1.0
am looking for a book with the title free to play,i  'm looking for a book with their title free to play,<eps> i ; am 'm ; looking looking ; for for ; a a ; book book ; with with ; the their ; title title ; free free ; to to ; play play,1.0
look for the tv series jersey boys,look for the t v series jersey boys,look look ; for for ; the the ; <eps> t ; tv v ; series series ; jersey jersey ; boys boys,1.0
can you search the book  paris - when it sizzles,can you search the book paris when it <unk>,can can ; you you ; search search ; the the ; book book ; paris paris ; - <eps> ; when when ; it it ; sizzles <unk>,1.0
looking for a painting with the title with you,looking for a painting with the title with you,looking looking ; for for ; a a ; painting painting ; with with ; the the ; title title ; with with ; you you,1.0
please find me the classified book,please find me the classified book,please please ; find find ; me me ; the the ; classified classified ; book book,1.0
look for the show v-the new mythology suite,look for the show v the new mythology sweet,look look ; for for ; the the ; show show ; <eps> v ; v-the the ; new new ; mythology mythology ; suite sweet,1.0
find the creative work face down,find the creative worked face down,find find ; the the ; creative creative ; work worked ; face face ; down down,1.0
find four songs,fined for songs,find fined ; four for ; songs songs,1.0
find me the soundtrack live at the greek theatre,find me the soundtrack live at the greek theater,find find ; me me ; the the ; soundtrack soundtrack ; live live ; at at ; the the ; greek greek ; theatre theater,1.0
please search for the television show  episodi di the blacklist,to me such for the television show episode eat either blacklist,<eps> to ; please me ; search such ; for for ; the the ; television television ; show show ; episodi episode ; di eat ; the either ; blacklist blacklist,1.0
find a creative work called fire in the hole,find a creative work called fire in the whole,find find ; a a ; creative creative ; work work ; called called ; fire fire ; in in ; the the ; hole whole,1.0
looking for the picture with the name of who made stevie crye,looking for the picture what the name of who made stevie cry,looking looking ; for for ; the the ; picture picture ; with what ; the the ; name name ; of of ; who who ; made made ; stevie stevie ; crye cry,1.0
look for the album wolves within,look for the album morals within,look look ; for for ; the the ; album album ; wolves morals ; within within,1.0
find the album orphan girl at the cemetery,find the album often go at the same a tree,find find ; the the ; album album ; orphan often ; girl go ; at at ; the the ; <eps> same ; <eps> a ; cemetery tree,1.0
please find me the journal of the british astronomical association movie,please find me the journal of the british astronomical association movie,please please ; find find ; me me ; the the ; journal journal ; of of ; the the ; british british ; astronomical astronomical ; association association ; movie movie,1.0
find the tv show the daydreamer,find the t v show the daydream,find find ; the the ; <eps> t ; tv v ; show show ; the the ; daydreamer daydream,1.0
can you please get me the book dracula 5: the blood legacy,can you please get me the book <unk> legacy,can can ; you you ; please please ; get get ; me me ; the the ; book book ; dracula <eps> ; 5: <eps> ; the <eps> ; blood <unk> ; legacy legacy,1.0
please look up the novel  live to dance,please look up the novelty lifted downs,please please ; look look ; up up ; the the ; novel <eps> ; live novelty ; to lifted ; dance downs,1.0
please find me the video game titled 20 hours in america,fees find me the video game title twenty hours in america,please fees ; find find ; me me ; the the ; video video ; game game ; titled title ; 20 twenty ; hours hours ; in in ; america america,1.0
find the creative work the devil in stitches,find the creative lack the devil in stitches,find find ; the the ; creative creative ; work lack ; the the ; devil devil ; in in ; stitches stitches,1.0
please look up the work  prophets,please look up the work profits,please please ; look look ; up up ; the the ; work work ; prophets profits,1.0
i m looking for welcome to the canteen,i am looking forward to come to the <unk>,i i ; m am ; looking looking ; <eps> forward ; for to ; welcome come ; to to ; the the ; canteen <unk>,1.0
please search for the journal of official statistics show,please search for the journal of official statistics show,please please ; search search ; for for ; the the ; journal journal ; of of ; official official ; statistics statistics ; show show,1.0
please look up show-biz blues photograph,pleased to look up showbiz blues photograph,<eps> pleased ; please to ; look look ; up up ; show-biz showbiz ; blues blues ; photograph photograph,1.0
please search the woodsmen of the west,please search the woods man of the west,please please ; search search ; the the ; <eps> woods ; woodsmen man ; of of ; the the ; west west,1.0
can you find the creative works associated with caryl & marilyn: real friends,can you find the creative lax associated with carolyn marilyn real friends,can can ; you you ; find find ; the the ; creative creative ; works lax ; associated associated ; with with ; caryl <eps> ; & carolyn ; marilyn: marilyn ; real real ; friends friends,1.0
please get me the dead soul saga,so he  's got me the dead so saga,<eps> so ; <eps> he ; please 's ; get got ; me me ; the the ; dead dead ; soul so ; saga saga,1.0
please search the live from leeds album,play such the life from leeds album,please play ; search such ; the the ; live life ; from from ; leeds leeds ; album album,1.0
please look up the johnny english - la rinascita painting,pleased to look up the johnny english <unk> painting,<eps> pleased ; please to ; look look ; up up ; the the ; johnny johnny ; english english ; - <eps> ; la <eps> ; rinascita <unk> ; painting painting,1.0
can you find me the sword with no name trailer,can you find made a soldier with no name <unk>,can can ; you you ; find find ; me made ; the a ; sword soldier ; with with ; no no ; name name ; trailer <unk>,1.0
i wish to watch the fold trailer  please search,oh we used to watch the <unk>,<eps> oh ; i we ; wish used ; to to ; watch watch ; the the ; fold <eps> ; trailer <eps> ; please <eps> ; search <unk>,1.0
can you find me the almost human painting,can you find me the almost human painting,can can ; you you ; find find ; me me ; the the ; almost almost ; human human ; painting painting,1.0
please find me the work  serious awesomeness,please find me the <unk> serious awesome this,please please ; find find ; me me ; the the ; work <unk> ; serious serious ; <eps> awesome ; awesomeness this,1.0
search for the game difficult loves,search for the game difficult loves,search search ; for for ; the the ; game game ; difficult difficult ; loves loves,1.0
is babar: king of the elephants playing,he  's ball ball king of the elephants playing,<eps> he ; <eps> 's ; is ball ; babar: ball ; king king ; of of ; the the ; elephants elephants ; playing playing,1.0
is the ghost playing,is that goes plane,is is ; the that ; ghost goes ; playing plane,1.0
is bartok the magnificent playing at seven am,is by told the magnificent playing at seven,is is ; <eps> by ; bartok told ; the the ; magnificent magnificent ; playing playing ; at at ; seven seven ; am <eps>,1.0
what s the movie schedule,what is the movie schedule,what what ; s is ; the the ; movie movie ; schedule schedule,1.0
i want to see jla adventures: trapped in time,i want to c j l a adventures trapped in time,i i ; want want ; to to ; <eps> c ; <eps> j ; see l ; jla a ; adventures: adventures ; trapped trapped ; in in ; time time,1.0
when is the fox and the child playing in this cinema,when is the fox and the <unk> in the cinema,when when ; is is ; the the ; fox fox ; and and ; the the ; child <eps> ; playing <unk> ; in in ; this the ; cinema cinema,1.0
show me the schedule for rat rod rockers,show me the schedule for <unk>,show show ; me me ; the the ; schedule schedule ; for for ; rat <eps> ; rod <eps> ; rockers <unk>,1.0
is any which way you can playing in 15 seconds,is any which way you can play in fifteen seconds,is is ; any any ; which which ; way way ; you you ; can can ; playing play ; in in ; 15 fifteen ; seconds seconds,1.0
i want to see the portrait of a lady at the nearest cinema,i want to see the portrait of a lady at the nearest cinema,i i ; want want ; to to ; see see ; the the ; portrait portrait ; of of ; a a ; lady lady ; at at ; the the ; nearest nearest ; cinema cinema,1.0
where can i see the prime ministers: the pioneers,well it can only see the prime minister  's the pioneers,<eps> well ; where it ; can can ; i only ; see see ; the the ; prime prime ; <eps> minister ; ministers: 's ; the the ; pioneers pioneers,1.0
i need to find the movie theatre showing the crooked web closest to me,i need to find the movie theater showing the crooked web closest to me,i i ; need need ; to to ; find find ; the the ; movie movie ; theatre theater ; showing showing ; the the ; crooked crooked ; web web ; closest closest ; to to ; me me,1.0
i want to see while the sun shines at the closest movie house,i want to see while the sun shines at the closest movie house,i i ; want want ; to to ; see see ; while while ; the the ; sun sun ; shines shines ; at at ; the the ; closest closest ; movie movie ; house house,1.0
i want to see those kids from town  when will it be showing,i want to see those kids from town when will it be showing,i i ; want want ; to to ; see see ; those those ; kids kids ; from from ; town town ; when when ; will will ; it it ; be be ; showing showing,1.0
find the schedule for the comedian at santikos theatres,find the schedule for that comedian it  's anti costs theaters,find find ; the the ; schedule schedule ; for for ; the that ; comedian comedian ; <eps> it ; <eps> 's ; at anti ; santikos costs ; theatres theaters,1.0
what are the movie schedules for my favorite theaters,what are the movie schedules for my favorite at theaters,what what ; are are ; the the ; movie movie ; schedules schedules ; for for ; my my ; favorite favorite ; <eps> at ; theaters theaters,1.0
what are the movies showing in the neighbourhood,what are the movies showing in the neighborhood,what what ; are are ; the the ; movies movies ; showing showing ; in in ; the the ; neighbourhood neighborhood,1.0
is without witness playing twenty two hours from now,it  's without witness playing twenty two hours from now,<eps> it ; is 's ; without without ; witness witness ; playing playing ; twenty twenty ; two two ; hours hours ; from from ; now now,1.0
i need animated movies in the area for dinner time,i need animated movies in the area for dinnertime,i i ; need need ; animated animated ; movies movies ; in in ; the the ; area area ; for for ; dinner <eps> ; time dinnertime,1.0
i want to see i dream of jeanie in a movie theatre,i want to see i dream of jeannie in a movie theater,i i ; want want ; to to ; see see ; i i ; dream dream ; of of ; jeanie jeannie ; in in ; a a ; movie movie ; theatre theater,1.0
can i see ellis island revisited in 1 minute,can i see ellis island revisited in one minute,can can ; i i ; see see ; ellis ellis ; island island ; revisited revisited ; in in ; 1 one ; minute minute,1.0
i want animated movies at mjr theatres,i want animated movies at m j r theaters,i i ; want want ; animated animated ; movies movies ; at at ; <eps> m ; <eps> j ; mjr r ; theatres theaters,1.0
