transcription,hypothesis,confusion,score
what are the movies movie times nearby,what are the movie's movie time's nearby,what what ; are are ; the the ; movies movie's ; movie movie ; times time's ; nearby nearby,0.07972705730990974
what are the movies movie times nearby,what did the movie's movie times nearby,what what ; are did ; the the ; movies movie's ; movie movie ; times times ; nearby nearby,0.02484381970637861
what are the movies movie times nearby,what did the movies movie times nearby,what what ; are did ; the the ; movies movies ; movie movie ; times times ; nearby nearby,0.011572238738934109
what are the movies movie times nearby,what are the movies movies times nearby,what what ; are are ; the the ; movies movies ; movie movies ; times times ; nearby nearby,0.009522039105693388
what are the movies movie times nearby,what other movies movies times nearby,what what ; are <eps> ; the other ; movies movies ; movie movies ; times times ; nearby nearby,0.008336212842729219
i want to hear some songs from the twenties,i want to <unk> songs from the twenties,i i ; want want ; to to ; hear <unk> ; some <eps> ; songs songs ; from from ; the the ; twenties twenties,0.2965997560249498
i want to hear some songs from the twenties,i want to <unk> some songs from the twenties,i i ; want want ; to to ; hear <unk> ; some some ; songs songs ; from from ; the the ; twenties twenties,0.27352242389021775
i want to hear some songs from the twenties,i want to hear some songs from their twenties,i i ; want want ; to to ; hear hear ; some some ; songs songs ; from from ; the their ; twenties twenties,0.10420744825415564
i want to hear some songs from the twenties,i want to <unk> from the twenties,i i ; want want ; to to ; hear <unk> ; some <eps> ; songs <eps> ; from from ; the the ; twenties twenties,0.07048385011060156
i want to hear some songs from the twenties,i want to he has some songs from the twenties,i i ; want want ; to to ; hear he ; <eps> has ; some some ; songs songs ; from from ; the the ; twenties twenties,0.06448183828216908
i want to hear some songs from the twenties,i wanted to hear some songs from the twenties,i i ; want wanted ; to to ; hear hear ; some some ; songs songs ; from from ; the the ; twenties twenties,0.05169616532658963
i want to hear some songs from the twenties,i want to hear some songs from the twin cities,i i ; want want ; to to ; hear hear ; some some ; songs songs ; from from ; the the ; <eps> twin ; twenties cities,0.05072321052554232
i want to hear some songs from the twenties,i want to hear some songs from the twenties [laughter],i i ; want want ; to to ; hear hear ; some some ; songs songs ; from from ; the the ; twenties twenties,0.04971882366299532
i want to hear some songs from the twenties,i want to here's some songs from the twenties,i i ; want want ; to to ; hear here's ; some some ; songs songs ; from from ; the the ; twenties twenties,0.03856648392278017
please make reservations for nine at three a._m,please make reservations nine at three a._m,please please ; make make ; reservations reservations ; for <eps> ; nine nine ; at at ; three three ; a._m a._m,0.5667129488858311
please make reservations for nine at three a._m,please make reservations for nine that three a._m,please please ; make make ; reservations reservations ; for for ; nine nine ; at that ; three three ; a._m a._m,0.16798134180405527
please make reservations for nine at three a._m,please make reservations nine that three a._m,please please ; make make ; reservations reservations ; for <eps> ; nine nine ; at that ; three three ; a._m a._m,0.0633612776697691
please make reservations for nine at three a._m,please make reservations for nine <unk> at three a._m,please please ; make make ; reservations reservations ; for for ; nine nine ; <eps> <unk> ; at at ; three three ; a._m a._m,0.059671404111972026
please make reservations for nine at three a._m,please make reservations for nine that three <unk>,please please ; make make ; reservations reservations ; for for ; nine nine ; at that ; three three ; a._m <unk>,0.034808197261916946
please make reservations for nine at three a._m,please make reservations for nine that three yeah,please please ; make make ; reservations reservations ; for for ; nine nine ; at that ; three three ; a._m yeah,0.03274836091871937
please make reservations for nine at three a._m,please make reservations four nine at three a._m,please please ; make make ; reservations reservations ; for four ; nine nine ; at at ; three three ; a._m a._m,0.03118237129536037
please make reservations for nine at three a._m,please make reservations nine <unk> at three a._m,please please ; make make ; reservations reservations ; for <eps> ; nine nine ; <eps> <unk> ; at at ; three three ; a._m a._m,0.022485101010103925
please make reservations for nine at three a._m,please make reservations for nine that three am,please please ; make make ; reservations reservations ; for for ; nine nine ; at that ; three three ; a._m am,0.021048997042272886
can you pull up queen of the <unk>,can you pull up queen of the old and,can can ; you you ; pull pull ; up up ; queen queen ; of of ; the the ; <eps> old ; <unk> and,0.35127528664641444
can you pull up queen of the <unk>,can you pull up queen of the old,can can ; you you ; pull pull ; up up ; queen queen ; of of ; the the ; <eps> old,0.23771446071564914
can you pull up queen of the <unk>,can you pull up queen of the old <unk>,can can ; you you ; pull pull ; up up ; queen queen ; of of ; the the ; <eps> old ; <unk> <unk>,0.14494729716306468
can you pull up queen of the <unk>,can you pull up <unk>,can can ; you you ; pull pull ; up up ; queen <eps> ; of <eps> ; the <eps> ; <unk> <unk>,0.0891990338731842
can you pull up queen of the <unk>,can you pull up queen of the older,can can ; you you ; pull pull ; up up ; queen queen ; of of ; the the ; <eps> older,0.05945205613594548
can you pull up queen of the <unk>,can you pull up queen of the old [noise],can can ; you you ; pull pull ; up up ; queen queen ; of of ; the the ; <eps> old ; <unk> [noise],0.03665208105255083
can you pull up queen of the <unk>,can you pull up queen of the oregon,can can ; you you ; pull pull ; up up ; queen queen ; of of ; the the ; <unk> oregon,0.02993325915470858
can you pull up queen of the <unk>,can you pull up queen of the organs,can can ; you you ; pull pull ; up up ; queen queen ; of of ; the the ; <unk> organs,0.02544884117368079
can you pull up queen of the <unk>,can you pull up queen of the olga,can can ; you you ; pull pull ; up up ; queen queen ; of of ; the the ; <unk> olga,0.025377684084808363
let's hear some day would <unk> from that the power of you'll love album from grief shock,let's hear some day would <unk> from that the power of you'll love albums from grief shock,let's let's ; hear hear ; some some ; day day ; would would ; <unk> <unk> ; from from ; that that ; the the ; power power ; of of ; you'll you'll ; love love ; album albums ; from from ; grief grief ; shock shock,0.1572913938695238
let's hear some day would <unk> from that the power of you'll love album from grief shock,let's hear some day would <unk> from there the power of you'll love album from grief shock,let's let's ; hear hear ; some some ; day day ; would would ; <unk> <unk> ; from from ; that there ; the the ; power power ; of of ; you'll you'll ; love love ; album album ; from from ; grief grief ; shock shock,0.15294832159667918
let's hear some day would <unk> from that the power of you'll love album from grief shock,let's hear some day would <unk> from there the power of you'll love albums from grief shock,let's let's ; hear hear ; some some ; day day ; would would ; <unk> <unk> ; from from ; that there ; the the ; power power ; of of ; you'll you'll ; love love ; album albums ; from from ; grief grief ; shock shock,0.15172961634466672
let's hear some day would <unk> from that the power of you'll love album from grief shock,let's hear some day would <unk> from their the power of you'll love album from grief shock,let's let's ; hear hear ; some some ; day day ; would would ; <unk> <unk> ; from from ; that their ; the the ; power power ; of of ; you'll you'll ; love love ; album album ; from from ; grief grief ; shock shock,0.13742799359539393
let's hear some day would <unk> from that the power of you'll love album from grief shock,let's hear some day would <unk> from their the power of you'll love albums from grief shock,let's let's ; hear hear ; some some ; day day ; would would ; <unk> <unk> ; from from ; that their ; the the ; power power ; of of ; you'll you'll ; love love ; album albums ; from from ; grief grief ; shock shock,0.1363329556386526
let's hear some day would <unk> from that the power of you'll love album from grief shock,let's hear some day would <unk> from the the power of you'll love album from grief shock,let's let's ; hear hear ; some some ; day day ; would would ; <unk> <unk> ; from from ; that the ; the the ; power power ; of of ; you'll you'll ; love love ; album album ; from from ; grief grief ; shock shock,0.06797228829177525
let's hear some day would <unk> from that the power of you'll love album from grief shock,let's hear some day would <unk> from the the power of you'll love albums from grief shock,let's let's ; hear hear ; some some ; day day ; would would ; <unk> <unk> ; from from ; that the ; the the ; power power ; of of ; you'll you'll ; love love ; album albums ; from from ; grief grief ; shock shock,0.06749814371583704
let's hear some day would <unk> from that the power of you'll love album from grief shock,let's hear some day would <unk> from that the powers you'll love album from grief shock,let's let's ; hear hear ; some some ; day day ; would would ; <unk> <unk> ; from from ; that that ; the the ; power powers ; of <eps> ; you'll you'll ; love love ; album album ; from from ; grief grief ; shock shock,0.06465724067378126
let's hear some day would <unk> from that the power of you'll love album from grief shock,let's hear some day would <unk> from that the powers you'll love albums from grief shock,let's let's ; hear hear ; some some ; day day ; would would ; <unk> <unk> ; from from ; that that ; the the ; power powers ; of <eps> ; you'll you'll ; love love ; album albums ; from from ; grief grief ; shock shock,0.0641420462736931
fun to schedule for nearby animated movies,find a scheduled for nearby animated movies,fun find ; to a ; schedule scheduled ; for for ; nearby nearby ; animated animated ; movies movies,0.24459374401905096
fun to schedule for nearby animated movies,fun to scheduled for nearby animated movies,fun fun ; to to ; schedule scheduled ; for for ; nearby nearby ; animated animated ; movies movies,0.19336868402301194
fun to schedule for nearby animated movies,find a schedule for nearby animated movies,fun find ; to a ; schedule schedule ; for for ; nearby nearby ; animated animated ; movies movies,0.16297529852841267
fun to schedule for nearby animated movies,fun to schedule for new by animated movies,fun fun ; to to ; schedule schedule ; for for ; nearby new ; <eps> by ; animated animated ; movies movies,0.15974817139932085
fun to schedule for nearby animated movies,find a scheduled for new by animated movies,fun find ; to a ; schedule scheduled ; for for ; nearby new ; <eps> by ; animated animated ; movies movies,0.06882717459628299
fun to schedule for nearby animated movies,fun to scheduled for new by animated movies,fun fun ; to to ; schedule scheduled ; for for ; nearby new ; <eps> by ; animated animated ; movies movies,0.054467197871476414
fun to schedule for nearby animated movies,find a schedule for new by animated movies,fun find ; to a ; schedule schedule ; for for ; nearby new ; <eps> by ; animated animated ; movies movies,0.04590612941262818
fun to schedule for nearby animated movies,fun to schedule for <unk> animated movies,fun fun ; to to ; schedule schedule ; for for ; <eps> <unk> ; nearby <eps> ; animated animated ; movies movies,0.039001443043188325
fun to schedule for nearby animated movies,fund the schedule for nearby animated movies,fun fund ; to the ; schedule schedule ; for for ; nearby nearby ; animated animated ; movies movies,0.031112157106634137
well it get overcast in <unk>,well they get overcast in <unk>,well well ; it they ; get get ; overcast overcast ; in in ; <unk> <unk>,0.3192327260618906
well it get overcast in <unk>,well it get overcast and <unk>,well well ; it it ; get get ; overcast overcast ; in and ; <unk> <unk>,0.291173813344368
well it get overcast in <unk>,will it get overcast in <unk>,well will ; it it ; get get ; overcast overcast ; in in ; <unk> <unk>,0.12925928981417473
well it get overcast in <unk>,well they get overcast and <unk>,well well ; it they ; get get ; overcast overcast ; in and ; <unk> <unk>,0.07613593686857378
well it get overcast in <unk>,well it get overcast didn't <unk>,well well ; it it ; get get ; overcast overcast ; <eps> didn't ; in <eps> ; <unk> <unk>,0.06092967837066001
well it get overcast in <unk>,well that get overcast in <unk>,well well ; it that ; get get ; overcast overcast ; in in ; <unk> <unk>,0.04666621174521462
well it get overcast in <unk>,will it get overcast and <unk>,well will ; it it ; get get ; overcast overcast ; in and ; <unk> <unk>,0.03082482542392204
well it get overcast in <unk>,we'll get overcast in <unk>,well we'll ; it <eps> ; get get ; overcast overcast ; in in ; <unk> <unk>,0.024066489256185316
well it get overcast in <unk>,well it get overcast <unk>,well well ; it it ; get get ; overcast overcast ; in <eps> ; <unk> <unk>,0.021711029115008013
the <unk> and i had a puppet elevens is,the <unk> and i had a puppet eleven's is,the the ; <unk> <unk> ; and and ; i i ; had had ; a a ; puppet puppet ; elevens eleven's ; is is,0.2721277553544338
the <unk> and i had a puppet elevens is,<unk> and i had a puppet elevens is,<eps> <unk> ; the and ; <unk> <eps> ; and <eps> ; i i ; had had ; a a ; puppet puppet ; elevens elevens ; is is,0.17613868097218502
the <unk> and i had a puppet elevens is,<unk> and i had a puppet eleven's is,<eps> <unk> ; the and ; <unk> <eps> ; and <eps> ; i i ; had had ; a a ; puppet puppet ; elevens eleven's ; is is,0.1559088660927321
the <unk> and i had a puppet elevens is,the <unk>,the the ; <unk> <unk>,0.08878978812827423
the <unk> and i had a puppet elevens is,well <unk> and i had a puppet elevens is,<eps> well ; the <unk> ; <unk> <eps> ; and and ; i i ; had had ; a a ; puppet puppet ; elevens elevens ; is is,0.08471321788790585
the <unk> and i had a puppet elevens is,well <unk> and i had a puppet eleven's is,<eps> well ; the <unk> ; <unk> <eps> ; and and ; i i ; had had ; a a ; puppet puppet ; elevens eleven's ; is is,0.07505878787507561
the <unk> and i had a puppet elevens is,well <unk>,<eps> well ; the <unk>,0.0529989257686048
the <unk> and i had a puppet elevens is,<unk>,<eps> <unk>,0.05143257079501141
the <unk> and i had a puppet elevens is,you could split the kelly jean and i had a puppet elevens is,<eps> you ; the could ; <unk> split ; and <eps> ; i <eps> ; had <eps> ; a <eps> ; puppet <eps> ; elevens the ; is <eps>,0.042831407125778716
at this candy staten artist to my dance floor hits,uh this candy staten artist to my dance floor hits,at uh ; this this ; candy candy ; staten staten ; artist artist ; to to ; my my ; dance dance ; floor floor ; hits hits,0.2707865395386993
at this candy staten artist to my dance floor hits,at this candy stat an artist to my dance floor hits,at at ; this this ; candy candy ; staten stat ; <eps> an ; artist artist ; to to ; my my ; dance dance ; floor floor ; hits hits,0.14816563946545236
at this candy staten artist to my dance floor hits,ah this candy staten artist to my dance floor hits,at ah ; this this ; candy candy ; staten staten ; artist artist ; to to ; my my ; dance dance ; floor floor ; hits hits,0.1184310380182522
at this candy staten artist to my dance floor hits,at this candy staten artists to my dance floor hits,at at ; this this ; candy candy ; staten staten ; artist artists ; to to ; my my ; dance dance ; floor floor ; hits hits,0.11772257929169723
at this candy staten artist to my dance floor hits,at this candy statton artist to my dance floor hits,at at ; this this ; candy candy ; staten statton ; artist artist ; to to ; my my ; dance dance ; floor floor ; hits hits,0.09438015546493844
at this candy staten artist to my dance floor hits,uh this candy stat an artist to my dance floor hits,at uh ; this this ; candy candy ; staten stat ; <eps> an ; artist artist ; to to ; my my ; dance dance ; floor floor ; hits hits,0.07291765811772136
at this candy staten artist to my dance floor hits,at this candy staten an artist to my dance floor hits,at at ; this this ; candy candy ; staten staten ; <eps> an ; artist artist ; to to ; my my ; dance dance ; floor floor ; hits hits,0.07269923294494723
at this candy staten artist to my dance floor hits,uh this candy staten artists to my dance floor hits,at uh ; this this ; candy candy ; staten staten ; artist artists ; to to ; my my ; dance dance ; floor floor ; hits hits,0.05793552959038022
at this candy staten artist to my dance floor hits,at this candy set an artist to my dance floor hits,at at ; this this ; candy candy ; staten set ; <eps> an ; artist artist ; to to ; my my ; dance dance ; floor floor ; hits hits,0.04696162756790144
i want to i had a song by just presented right,i went to i had a song by just presented right,i i ; want went ; to to ; i i ; had had ; a a ; song song ; by by ; just just ; presented presented ; right right,0.17569146255132684
i want to i had a song by just presented right,i went to a song by just presented right,i i ; want went ; to to ; i <eps> ; had <eps> ; a a ; song song ; by by ; just just ; presented presented ; right right,0.15031444545551453
i want to i had a song by just presented right,i want to add to song by just presented right,i i ; want want ; to to ; i <eps> ; had add ; a to ; song song ; by by ; just just ; presented presented ; right right,0.12988239705117144
i want to i had a song by just presented right,i want to i had to song by just presented right,i i ; want want ; to to ; i i ; had had ; a to ; song song ; by by ; just just ; presented presented ; right right,0.11076705615211321
i want to i had a song by just presented right,i want to add a song by just presented right,i i ; want want ; to to ; i <eps> ; had add ; a a ; song song ; by by ; just just ; presented presented ; right right,0.10527009734242228
i want to i had a song by just presented right,i want to i had a song by just present at right,i i ; want want ; to to ; i i ; had had ; a a ; song song ; by by ; just just ; presented present ; <eps> at ; right right,0.10369246001071576
i want to i had a song by just presented right,i want to add to some by just presented right,i i ; want want ; to to ; i <eps> ; had add ; a to ; song some ; by by ; just just ; presented presented ; right right,0.08082848196299584
i want to i had a song by just presented right,i want to i had a song by just present that right,i i ; want want ; to to ; i i ; had had ; a a ; song song ; by by ; just just ; presented present ; <eps> that ; right right,0.07461409295365894
i want to i had a song by just presented right,i want to i had to some by just presented right,i i ; want want ; to to ; i i ; had had ; a to ; song some ; by by ; just just ; presented presented ; right right,0.06893950652007688
<unk>,right <unk>,<unk> right,0.5364871145288381
<unk>,<unk> <unk>,<unk> <unk>,0.1479009131983483
<unk>,<unk> mhm,<unk> <unk>,0.1098419532657301
<unk>,<unk> uh,<unk> <unk>,0.07548564789876544
<unk>,<unk> ah,<unk> <unk>,0.03789209609860809
<unk>,oh <unk>,<unk> oh,0.032905589735954706
<unk>,<unk> yeah,<unk> <unk>,0.021877146302772585
<unk>,ray <unk>,<unk> ray,0.02130501613165892
<unk>,right <unk> <unk>,<unk> right,0.016304522839321916
but <unk> that says bengali for six at five,but <unk> i know that says bengali for six at five,but but ; <unk> <unk> ; that i ; <eps> know ; <eps> that ; says says ; bengali bengali ; for for ; six six ; at at ; five five,0.20402951738770692
but <unk> that says bengali for six at five,but because of i know that says bengali for six at five,but but ; <unk> because ; that of ; <eps> i ; <eps> know ; says that ; bengali <eps> ; <eps> says ; for <eps> ; six <eps> ; at <eps> ; five <eps>,0.18186500415705303
but <unk> that says bengali for six at five,that <unk> that says bengali for six at five,<eps> that ; but <unk> ; <unk> that ; that <eps> ; says says ; bengali bengali ; for for ; six six ; at at ; five five,0.1764900809929928
but <unk> that says bengali for six at five,because of i know that says bengali for six at five,<eps> because ; but of ; <unk> <eps> ; that i ; <eps> know ; <eps> that ; says says ; bengali bengali ; for for ; six six ; at at ; five five,0.12918747920238985
but <unk> that says bengali for six at five,that's <unk> that says bengali for six at five,but that's ; <unk> <unk> ; that that ; says says ; bengali bengali ; for for ; six six ; at at ; five five,0.08808168974642917
but <unk> that says bengali for six at five,because i know that says bengali for six at five,<eps> because ; but <eps> ; <unk> <eps> ; that i ; <eps> know ; <eps> that ; says says ; bengali bengali ; for for ; six six ; at at ; five five,0.07132626812374086
but <unk> that says bengali for six at five,but <unk> that says <unk> for six at five,but but ; <unk> <unk> ; that that ; says says ; bengali <unk> ; for for ; six six ; at at ; five five,0.05262886199847051
but <unk> that says bengali for six at five,but <unk> for six at five,but but ; <unk> <unk> ; that <eps> ; says <eps> ; bengali <eps> ; for for ; six six ; at at ; five five,0.04829194016547804
but <unk> that says bengali for six at five,the <unk> that says bengali for six at five,but the ; <unk> <unk> ; that that ; says says ; bengali bengali ; for for ; six six ; at at ; five five,0.04809915822573857
play the t._v series heart of gold,play the t._v series hard of gold,play play ; the the ; t._v t._v ; series series ; heart hard ; of of ; gold gold,0.37791835313124655
play the t._v series heart of gold,play the t._v series heart of goals,play play ; the the ; t._v t._v ; series series ; heart heart ; of of ; gold goals,0.19729068021264445
play the t._v series heart of gold,play the t._v series heart of goal,play play ; the the ; t._v t._v ; series series ; heart heart ; of of ; gold goal,0.13053980185015962
play the t._v series heart of gold,play that t._v series heart of gold,play play ; the that ; t._v t._v ; series series ; heart heart ; of of ; gold gold,0.062469483611128175
play the t._v series heart of gold,played the t._v series heart of gold,play played ; the the ; t._v t._v ; series series ; heart heart ; of of ; gold gold,0.06240704535184957
play the t._v series heart of gold,play the t._v series hard of goals,play play ; the the ; t._v t._v ; series series ; heart hard ; of of ; gold goals,0.05557192764502377
play the t._v series heart of gold,play the t v series heart of gold,play play ; the the ; t._v t ; <eps> v ; series series ; heart heart ; of of ; gold gold,0.04894406792810549
play the t._v series heart of gold,play the t._v series hard of goal,play play ; the the ; t._v t._v ; series series ; heart hard ; of of ; gold goal,0.03673309703704111
play the t._v series heart of gold,play the tv series heart of gold,play play ; the the ; t._v tv ; series series ; heart heart ; of of ; gold gold,0.02812554323278701
show crafty hand saga,show crafty hands saga,show show ; crafty crafty ; hand hands ; saga saga,0.780712380321538
show crafty hand saga,she'll crafty hand saga,show she'll ; crafty crafty ; hand hand ; saga saga,0.05522450638292724
show crafty hand saga,to show crafty hand saga,<eps> to ; show show ; crafty crafty ; hand hand ; saga saga,0.03615469482955761
show crafty hand saga,a show crafty hand saga,<eps> a ; show show ; crafty crafty ; hand hand ; saga saga,0.03546005355634361
show crafty hand saga,so crafty hand saga,show so ; crafty crafty ; hand hand ; saga saga,0.025118554872297656
show crafty hand saga,show crafty hans saga,show show ; crafty crafty ; hand hans ; saga saga,0.022874135337099314
show crafty hand saga,she'll crafty hands saga,show she'll ; crafty crafty ; hand hands ; saga saga,0.019356084431927652
show crafty hand saga,to show crafty hands saga,<eps> to ; show show ; crafty crafty ; hand hands ; saga saga,0.012672151759564555
show crafty hand saga,a show crafty hands saga,<eps> a ; show show ; crafty crafty ; hand hands ; saga saga,0.012427438508750466
well it'd be halter in why missing hills,well it'd be hunter and why missing hills,well well ; it'd it'd ; be be ; halter hunter ; in and ; why why ; missing missing ; hills hills,0.20241149583920545
well it'd be halter in why missing hills,well it'd be hunter in why missing hills,well well ; it'd it'd ; be be ; halter hunter ; in in ; why why ; missing missing ; hills hills,0.1635637354142367
well it'd be halter in why missing hills,will it be halter in why missing hills,well will ; it'd it ; be be ; halter halter ; in in ; why why ; missing missing ; hills hills,0.16266660424169793
well it'd be halter in why missing hills,well it'd be <unk> y missing hills,well well ; it'd it'd ; be be ; halter <unk> ; in y ; why <eps> ; missing missing ; hills hills,0.0910221363406021
well it'd be halter in why missing hills,will it be hunter and why missing hills,well will ; it'd it ; be be ; halter hunter ; in and ; why why ; missing missing ; hills hills,0.08998137760541595
well it'd be halter in why missing hills,well it'd be hotter in why missing hills,well well ; it'd it'd ; be be ; halter hotter ; in in ; why why ; missing missing ; hills hills,0.07809318033860432
well it'd be halter in why missing hills,well it'd be halter and why missing hills,well well ; it'd it'd ; be be ; halter halter ; in and ; why why ; missing missing ; hills hills,0.07613459291730999
well it'd be halter in why missing hills,will it be hunter in why missing hills,well will ; it'd it ; be be ; halter hunter ; in in ; why why ; missing missing ; hills hills,0.07271173101033855
well it'd be halter in why missing hills,well it'd be <unk> why missing hills,well well ; it'd it'd ; be be ; halter <unk> ; in <eps> ; why why ; missing missing ; hills hills,0.06341514629258256
shy weather while sunset in the same area in south carolina,show whether while sunset in the same area in south carolina,shy show ; weather whether ; while while ; sunset sunset ; in in ; the the ; same same ; area area ; in in ; south south ; carolina carolina,0.2441600518380668
shy weather while sunset in the same area in south carolina,show where the wild sunset in the same area in south carolina,shy show ; weather where ; <eps> the ; while wild ; sunset sunset ; in in ; the the ; same same ; area area ; in in ; south south ; carolina carolina,0.21503997915685685
shy weather while sunset in the same area in south carolina,show weather while sunset in the same area in south carolina,shy show ; weather weather ; while while ; sunset sunset ; in in ; the the ; same same ; area area ; in in ; south south ; carolina carolina,0.11872666999436013
shy weather while sunset in the same area in south carolina,show whether wild sunset in the same area in south carolina,shy show ; weather whether ; while wild ; sunset sunset ; in in ; the the ; same same ; area area ; in in ; south south ; carolina carolina,0.1108107687425777
shy weather while sunset in the same area in south carolina,shy whether while sunset in the same area in south carolina,shy shy ; weather whether ; while while ; sunset sunset ; in in ; the the ; same same ; area area ; in in ; south south ; carolina carolina,0.09556665483424681
shy weather while sunset in the same area in south carolina,shy weather while sunset and the same area in south carolina,shy shy ; weather weather ; while while ; sunset sunset ; in and ; the the ; same same ; area area ; in in ; south south ; carolina carolina,0.06918775944939731
shy weather while sunset in the same area in south carolina,showed weather while sunset in the same area in south carolina,shy showed ; weather weather ; while while ; sunset sunset ; in in ; the the ; same same ; area area ; in in ; south south ; carolina carolina,0.0658792789538351
shy weather while sunset in the same area in south carolina,shy whether wild sunset in the same area in south carolina,shy shy ; weather whether ; while wild ; sunset sunset ; in in ; the the ; same same ; area area ; in in ; south south ; carolina carolina,0.04337242889906865
shy weather while sunset in the same area in south carolina,show whether while sunset and the same area in south carolina,shy show ; weather whether ; while while ; sunset sunset ; in and ; the the ; same same ; area area ; in in ; south south ; carolina carolina,0.03725640813157703
they'll get a table today at a steak house for eight that serves sushi me,look at a table today at a steak house for eight that serves sushi me,they'll look ; get at ; a a ; table table ; today today ; at at ; a a ; steak steak ; house house ; for for ; eight eight ; that that ; serves serves ; sushi sushi ; me me,0.298545611085791
they'll get a table today at a steak house for eight that serves sushi me,we'll get a table today at a steak house for eight that serves sushi me,they'll we'll ; get get ; a a ; table table ; today today ; at at ; a a ; steak steak ; house house ; for for ; eight eight ; that that ; serves serves ; sushi sushi ; me me,0.12633318245388997
they'll get a table today at a steak house for eight that serves sushi me,well get a table today at a steak house for eight that serves sushi me,they'll well ; get get ; a a ; table table ; today today ; at at ; a a ; steak steak ; house house ; for for ; eight eight ; that that ; serves serves ; sushi sushi ; me me,0.11850115674837408
they'll get a table today at a steak house for eight that serves sushi me,they'll get a table today i had a steak house for eight that serves sushi me,they'll they'll ; get get ; a a ; table table ; today today ; at i ; <eps> had ; a a ; steak steak ; house house ; for for ; eight eight ; that that ; serves serves ; sushi sushi ; me me,0.10573359989000466
they'll get a table today at a steak house for eight that serves sushi me,look at a table today i had a steak house for eight that serves sushi me,they'll look ; get at ; a a ; table table ; today today ; at i ; <eps> had ; a a ; steak steak ; house house ; for for ; eight eight ; that that ; serves serves ; sushi sushi ; me me,0.08234541039129424
they'll get a table today at a steak house for eight that serves sushi me,they'll get table today at a steak house for eight that serves sushi me,they'll they'll ; get get ; a <eps> ; table table ; today today ; at at ; a a ; steak steak ; house house ; for for ; eight eight ; that that ; serves serves ; sushi sushi ; me me,0.07563527100848472
they'll get a table today at a steak house for eight that serves sushi me,look at table today at a steak house for eight that serves sushi me,they'll look ; get at ; a <eps> ; table table ; today today ; at at ; a a ; steak steak ; house house ; for for ; eight eight ; that that ; serves serves ; sushi sushi ; me me,0.0662160395001143
they'll get a table today at a steak house for eight that serves sushi me,they'll get a table today at a steak house for eight that serves <unk> me,they'll they'll ; get get ; a a ; table table ; today today ; at at ; a a ; steak steak ; house house ; for for ; eight eight ; that that ; serves serves ; sushi <unk> ; me me,0.06451661077987968
they'll get a table today at a steak house for eight that serves sushi me,they'll get a table today at a steak house for eight that serves so she me,they'll they'll ; get get ; a a ; table table ; today today ; at at ; a a ; steak steak ; house house ; for for ; eight eight ; that that ; serves serves ; sushi so ; <eps> she ; me me,0.06217311814217491
david <unk>,david <unk> and political,david david ; <unk> <unk>,0.35695555201179613
david <unk>,david <unk> fickle,david david ; <unk> <unk>,0.21702472124932853
david <unk>,david <unk> and <unk>,david david ; <unk> <unk>,0.18675755341463915
david <unk>,davis <unk> and political,<eps> davis ; david <unk> ; <unk> and,0.05537959861368847
david <unk>,davis <unk>,<eps> davis ; david <unk>,0.05460968619522142
david <unk>,david is <unk>,david david ; <unk> is,0.03500221236287985
david <unk>,davis <unk> fickle,<eps> davis ; david <unk> ; <unk> <eps>,0.03370382289211312
david <unk>,david <unk> <unk>,david david ; <unk> <unk>,0.031595391452920576
david <unk>,davis <unk> and <unk>,<eps> davis ; david <unk> ; <unk> and,0.02897146180741255
i would like to add something by cook <unk> to my hip hop twenty seventeen you school play list,i would like to add something by cook harold to my hip hop twenty seventeen you school play list,i i ; would would ; like like ; to to ; add add ; something something ; by by ; cook cook ; <unk> harold ; to to ; my my ; hip hip ; hop hop ; twenty twenty ; seventeen seventeen ; you you ; school school ; play play ; list list,0.23959271955407818
i would like to add something by cook <unk> to my hip hop twenty seventeen you school play list,i would like to i'd something by cook <unk> to my hip hop twenty seventeen you school play list,i i ; would would ; like like ; to to ; add i'd ; something something ; by by ; cook cook ; <unk> <unk> ; to to ; my my ; hip hip ; hop hop ; twenty twenty ; seventeen seventeen ; you you ; school school ; play play ; list list,0.134819989823777
i would like to add something by cook <unk> to my hip hop twenty seventeen you school play list,i would like to i'd something by cook harold to my hip hop twenty seventeen you school play list,i i ; would would ; like like ; to to ; add i'd ; something something ; by by ; cook cook ; <unk> harold ; to to ; my my ; hip hip ; hop hop ; twenty twenty ; seventeen seventeen ; you you ; school school ; play play ; list list,0.11038127179838805
i would like to add something by cook <unk> to my hip hop twenty seventeen you school play list,i would like to add something by cook <unk> to my hip hop twenty seventeen new school play list,i i ; would would ; like like ; to to ; add add ; something something ; by by ; cook cook ; <unk> <unk> ; to to ; my my ; hip hip ; hop hop ; twenty twenty ; seventeen seventeen ; you new ; school school ; play play ; list list,0.10531338035283978
i would like to add something by cook <unk> to my hip hop twenty seventeen you school play list,i would like to add something by cook heroin to my hip hop twenty seventeen you school play list,i i ; would would ; like like ; to to ; add add ; something something ; by by ; cook cook ; <unk> heroin ; to to ; my my ; hip hip ; hop hop ; twenty twenty ; seventeen seventeen ; you you ; school school ; play play ; list list,0.08902706992487655
