transcription,hypothesis,confusion,score
whats the weather in ga,what  's the weather in god,<eps> what ; whats 's ; the the ; weather weather ; in in ; ga god,1.0
i rate the chronicle  son of the tree with four of 6 points,i read the chronicles son of the tree with four to six points,i i ; rate read ; the the ; chronicle chronicles ; son son ; of of ; the the ; tree tree ; with with ; four four ; of to ; 6 six ; points points,1.0
add git to domingo indie,i  'd get to domingo indy,<eps> i ; add 'd ; git get ; to to ; domingo domingo ; indie indy,1.0
will there be cloud coverage in verdery  myanmar,well that  'd be kind of coverage and <unk>,<eps> well ; will that ; there 'd ; be be ; cloud kind ; coverage of ; in coverage ; verdery and ; myanmar <unk>,1.0
rate maps for lost lovers 1 of 6,right <unk> love is one of six,rate <eps> ; maps right ; for <unk> ; lost love ; lovers is ; 1 one ; of of ; 6 six,1.0
will it snow in granbury,well it <unk>,will well ; it it ; snow <eps> ; in <eps> ; granbury <unk>,1.0
play me a cinder block movement,maybe a cinder block movement,play <eps> ; me maybe ; a a ; cinder cinder ; block block ; movement movement,1.0
find the tv series shaun the sheep,find the <unk> the sheep,find find ; the the ; tv <eps> ; series <eps> ; shaun <unk> ; the the ; sheep sheep,1.0
i want to hear the jody williams sound track,i want to hear the jodie williams soundtrack,i i ; want want ; to to ; hear hear ; the the ; jody jodie ; williams williams ; sound <eps> ; track soundtrack,1.0
what is the forecast for foggy conditions here in twenty one minutes,what is the focus fogy conditions here in twenty one minute,what what ; is is ; the the ; forecast <eps> ; for focus ; foggy fogy ; conditions conditions ; here here ; in in ; twenty twenty ; one one ; minutes minute,1.0
book a table at grecian coffee house for 7 on apr  7th  2024,book a table at <unk> coffee house for seven on april seventh twenty twenty four,book book ; a a ; table table ; at at ; grecian <unk> ; coffee coffee ; house house ; for for ; 7 seven ; on on ; <eps> april ; <eps> seventh ; apr twenty ; 7th twenty ; 2024 four,1.0
show creative photograph of icewind dale: heart of winter,show creative folks across the vice when dale <unk> of winter,show show ; creative creative ; <eps> folks ; <eps> across ; photograph the ; of vice ; icewind when ; dale: dale ; heart <unk> ; of of ; winter winter,1.0
rate the manxman 5 out of 6,<unk> five out of six,rate <eps> ; the <eps> ; manxman <unk> ; 5 five ; out out ; of of ; 6 six,1.0
add this song to my lo que suena new york playlist,i just saw him to my <unk> new york <unk> list,<eps> i ; add just ; this saw ; song him ; to to ; my my ; lo <eps> ; que <eps> ; suena <unk> ; new new ; york york ; <eps> <unk> ; playlist list,1.0
find reproductions: songs of the human league,find reproductions songs of the human league,find find ; reproductions: reproductions ; songs songs ; of of ; the the ; human human ; league league,1.0
play a 2001 sound track on deezer,play uh two thousand one soundtrack on <unk>,play play ; <eps> uh ; a two ; 2001 thousand ; sound one ; track soundtrack ; on on ; deezer <unk>,1.0
weather for ma in the morning,where the <unk> in the morning,weather where ; for the ; ma <unk> ; in in ; the the ; morning morning,1.0
play a ballad by bob johnston,play a ballot bible johnston,play play ; a a ; ballad <eps> ; by ballot ; bob bible ; johnston johnston,1.0
is there a snowstorm in russia,is there a snowstorm in russia,is is ; there there ; a a ; snowstorm snowstorm ; in in ; russia russia,1.0
will it be nice on aug  the nineteenth in beda bulgaria,will it be nice on oldest the nineteenth <unk>,will will ; it it ; be be ; nice nice ; on on ; aug oldest ; the the ; nineteenth nineteenth ; in <eps> ; beda <eps> ; bulgaria <unk>,1.0
i d like for you to put this artist to my evening commute playlist,i d like for you to put this artist to my evening commute play list,i i ; d d ; like like ; for for ; you you ; to to ; put put ; this this ; artist artist ; to to ; my my ; evening evening ; commute commute ; <eps> play ; playlist list,1.0
play the caps lock trailer,play the cap slug trailer,play play ; the the ; caps cap ; lock slug ; trailer trailer,1.0
give me the movie schedules for warren theatres,give me the movie scheduled for warren theaters,give give ; me me ; the the ; movie movie ; schedules scheduled ; for for ; warren warren ; theatres theaters,1.0
i need current movie schedules,i need current movie <unk>,i i ; need need ; current current ; movie movie ; schedules <unk>,1.0
add even serpents shine to dorothea s indie hipster playlist,and even <unk>,add and ; even even ; serpents <eps> ; shine <eps> ; to <eps> ; dorothea <eps> ; s <eps> ; indie <eps> ; hipster <eps> ; playlist <unk>,1.0
play ep by arjen anthony lucassen,play pay by i n anthony <unk>,play play ; ep pay ; by by ; <eps> i ; arjen n ; anthony anthony ; lucassen <unk>,1.0
give 4 points to this novel,give four points to this novel,give give ; 4 four ; points points ; to to ; this this ; novel novel,1.0
add star light  star bright to my jazz classics playlist,i <unk>,add <eps> ; star <eps> ; light <eps> ; star <eps> ; bright <eps> ; to <eps> ; my <eps> ; jazz <eps> ; classics i ; playlist <unk>,1.0
put nothing remains the same on my summer music playlist,putting nothing remains the same on my summer music play list,put putting ; nothing nothing ; remains remains ; the the ; same same ; on on ; my my ; summer summer ; music music ; <eps> play ; playlist list,1.0
weather for the night time in new mexico,where the for the night time in new mexico,<eps> where ; weather the ; for for ; the the ; night night ; time time ; in in ; new new ; mexico mexico,1.0
add pangaea to my gold edition playlist,uh <unk> to my gold addition play list,add uh ; pangaea <unk> ; to to ; my my ; gold gold ; <eps> addition ; edition play ; playlist list,1.0
find me a movie with the name oshin,find me a movie with the name of <unk>,find find ; me me ; a a ; movie movie ; with with ; the the ; name name ; <eps> of ; oshin <unk>,1.0
add ian stuart donaldson to canadian country,audience stewart donaldson to canadian country,add <eps> ; ian audience ; stuart stewart ; donaldson donaldson ; to to ; canadian canadian ; country country,1.0
show me movie time for i am sorry  at my movie house,show me movie time for i am sorry at my movie house,show show ; me me ; movie movie ; time time ; for for ; i i ; am am ; sorry sorry ; at at ; my my ; movie movie ; house house,1.0
please add ruud jolie to my playlist guest list polygon,please audrey generally to my <unk>,please please ; add <eps> ; ruud audrey ; jolie generally ; to to ; my my ; playlist <eps> ; guest <eps> ; list <eps> ; polygon <unk>,1.0
add patti page album to i love my neo soul,ed petty page album too i love my meals so,add ed ; patti petty ; page page ; album album ; to too ; i i ; love love ; my my ; neo meals ; soul so,1.0
add an album by twink to my classic country playlist,i had an album by twinkie my classic country <unk>,<eps> i ; add had ; an an ; album album ; by by ; twink <eps> ; to twinkie ; my my ; classic classic ; country country ; playlist <unk>,1.0
will it be a snowy day in dalcour,well it  'd be a snowy day in del cool,will well ; it it ; <eps> 'd ; be be ; a a ; snowy snowy ; day day ; in in ; <eps> del ; dalcour cool,1.0
rate this essay a two out of 6,they say or do out of sakes,rate <eps> ; this they ; essay say ; a or ; two do ; out out ; of of ; 6 sakes,1.0
find the movie schedules for animated movies nearby at 09:44 am,fund the movie scheduled for animated movies nearby non forty four i am,find fund ; the the ; movie movie ; schedules scheduled ; for for ; animated animated ; movies movies ; nearby nearby ; <eps> non ; <eps> forty ; at four ; 09:44 i ; am am,1.0
add armand van helden to my black sabbath the ozzy years playlist,i <unk> held into my black <unk>,add <eps> ; armand i ; van <unk> ; helden held ; to into ; my my ; black black ; sabbath <eps> ; the <eps> ; ozzy <eps> ; years <eps> ; playlist <unk>,1.0
give this chronicle a 4,give this <unk>,give give ; this this ; chronicle <eps> ; a <eps> ; 4 <unk>,1.0
i m looking for a churrascaria place with wifi that can serve a party of five,hi i  'm looking for a <unk> a place with <unk>,<eps> hi ; i i ; m 'm ; looking looking ; for for ; a a ; churrascaria <eps> ; place <eps> ; with <eps> ; wifi <eps> ; that <eps> ; can <eps> ; serve <unk> ; a a ; party place ; of with ; five <unk>,1.0
what time is goodbye mothers playing,what time is good bye <unk>,what what ; time time ; is is ; goodbye good ; mothers bye ; playing <unk>,1.0
book the city tavern in holiday ks,but the city <unk> holiday k s,book but ; the the ; city city ; tavern <unk> ; in holiday ; holiday k ; ks s,1.0
what movies are playing dickinson theatres,what movies are playing dickinson theaters,what what ; movies movies ; are are ; playing playing ; dickinson dickinson ; theatres theaters,1.0
rate the key word and other mysteries 4 of 6,raped the key word and other mysteries four six,rate raped ; the the ; key key ; word word ; and and ; other other ; mysteries mysteries ; 4 <eps> ; of four ; 6 six,1.0
i d like to watch may blossom,i do like to watch my blossom,i i ; d do ; like like ; to to ; watch watch ; may my ; blossom blossom,1.0
play some music on slacker,play some music on slacker,play play ; some some ; music music ; on on ; slacker slacker,1.0
i want to rate the ingenuity gap 3 out of 6,i want to read the ingenuity got three out of six,i i ; want want ; to to ; rate read ; the the ; ingenuity ingenuity ; gap got ; 3 three ; out out ; of of ; 6 six,1.0
add song to my wild country playlist,add some to my wild country play list,add add ; song some ; to to ; my my ; wild wild ; country country ; <eps> play ; playlist list,1.0
what is the weather forecast for close-by burkina,what is the weather forecast for a close by birth tina,what what ; is is ; the the ; weather weather ; forecast forecast ; for for ; <eps> a ; <eps> close ; <eps> by ; close-by birth ; burkina tina,1.0
i want to watch supernatural: the unseen powers of animals,i want to watch supernatural the unseen policies of animals,i i ; want want ; to to ; watch watch ; supernatural: supernatural ; the the ; unseen unseen ; powers policies ; of of ; animals animals,1.0
listen to dragon ball: music collection,listen to dragging ball music collection,listen listen ; to to ; dragon dragging ; ball: ball ; music music ; collection collection,1.0
add troy van leeuwen to my nu metal list,i <unk> into my new metal list,add <eps> ; troy <eps> ; van i ; leeuwen <unk> ; to into ; my my ; nu new ; metal metal ; list list,1.0
add born free to fresh r&b,i <unk>,add <eps> ; born <eps> ; free <eps> ; to <eps> ; fresh i ; r&b <unk>,1.0
book at table at forest av restaurant close-by for 2 1 second from now,book a table as far as the restaurant close by for two one second from now,book book ; at a ; table table ; <eps> as ; at far ; forest as ; av the ; restaurant restaurant ; <eps> close ; close-by by ; for for ; 2 two ; 1 one ; second second ; from from ; now now,1.0
can you get me the trailer of the multiversity,can you get me the trailer is the <unk>,can can ; you you ; get get ; me me ; the the ; trailer trailer ; of is ; the the ; multiversity <unk>,1.0
are there movies at malco theatres,are there are movies that malcolm theaters,are are ; there there ; <eps> are ; movies movies ; at that ; malco malcolm ; theatres theaters,1.0
rate the current chronicle series 3 out of 6 points,they got in <unk> six points,rate <eps> ; the <eps> ; current <eps> ; chronicle <eps> ; series they ; 3 got ; out in ; of <unk> ; 6 six ; points points,1.0
can i get the movie times,can i get the movie times,can can ; i i ; get get ; the the ; movie movie ; times times,1.0
i want to add hind etin to my la mejor música dance 2017 playlist,i want to add hind deed and to my little measure music a dance twenty seventeen play list,i i ; want want ; to to ; add add ; hind hind ; <eps> deed ; etin and ; to to ; my my ; <eps> little ; la measure ; mejor music ; música a ; dance dance ; <eps> twenty ; <eps> seventeen ; 2017 play ; playlist list,1.0
play some latin on zvooq,play some lessons that  'd be a low q,play play ; some some ; <eps> lessons ; <eps> that ; <eps> 'd ; <eps> be ; latin a ; on low ; zvooq q,1.0
what is the freezing forecast for british virgin islands,what is the freezing forecast for british virgin islands,what what ; is is ; the the ; freezing freezing ; forecast forecast ; for for ; british british ; virgin virgin ; islands islands,1.0
pull up sweeney todd - il diabolico barbiere di fleet street,but up sweeney dot e diabolical <unk> street,pull but ; up up ; sweeney sweeney ; todd <eps> ; - <eps> ; il <eps> ; diabolico dot ; barbiere e ; di diabolical ; fleet <unk> ; street street,1.0
put four rating on the raging quiet,put full rating on division quiet,put put ; four full ; rating rating ; on on ; the <eps> ; raging division ; quiet quiet,1.0
show me the tv show limit of love: umizaru,show me the t v show limit of love <unk>,show show ; me me ; the the ; <eps> t ; tv v ; show show ; limit limit ; of of ; love: love ; umizaru <unk>,1.0
which movies are playing at the closest cinema,which movies are playing at the closest cinema,which which ; movies movies ; are are ; playing playing ; at at ; the the ; closest closest ; cinema cinema,1.0
add this album by karl davydov to reyna s this is luis fonsi playlist,i decided them <unk> this is louise <unk>,add <eps> ; this <eps> ; album <eps> ; by <eps> ; karl <eps> ; davydov i ; to decided ; reyna them ; s <unk> ; this this ; is is ; luis <eps> ; fonsi louise ; playlist <unk>,1.0
where can i see the television show falling away from me,they can i see the television show falling away from me,where they ; can can ; i i ; see see ; the the ; television television ; show show ; falling falling ; away away ; from from ; me me,1.0
book me a table for 5 at a best rated restaurant in italy,took me a table for five it  's the best rated restaurants in italy,book took ; me me ; a a ; table table ; for for ; <eps> five ; 5 it ; at 's ; a the ; best best ; rated rated ; restaurant restaurants ; in in ; italy italy,1.0
will there be a snowstorm in taberville,well that  'd be a snow storm in tampa,<eps> well ; will that ; there 'd ; be be ; a a ; <eps> snow ; snowstorm storm ; in in ; taberville tampa,1.0
add this song to this is no te va gustar playlist,i disowned too this is <unk>,add <eps> ; this i ; song disowned ; to too ; this this ; is is ; no <eps> ; te <eps> ; va <eps> ; gustar <eps> ; playlist <unk>,1.0
can i get the movies  showtimes for the closest movie house,can i get the movie show times for the closest movie house,can can ; i i ; get get ; the the ; <eps> movie ; movies show ; showtimes times ; for for ; the the ; closest closest ; movie movie ; house house,1.0
do you have something like impossible is nothing by abderrahmane abdelli,do you have something like impossible is nothing <unk>,do do ; you you ; have have ; something something ; like like ; impossible impossible ; is is ; nothing nothing ; by <eps> ; abderrahmane <eps> ; abdelli <unk>,1.0
what is the weather forecast for cistern,what is the weather forecast for system,what what ; is is ; the the ; weather weather ; forecast forecast ; for for ; cistern system,1.0
please make reservations in yeager for seven am at a highly rated indian brasserie,please make reservations in younger for seven am at a highly rated indian <unk>,please please ; make make ; reservations reservations ; in in ; yeager younger ; for for ; seven seven ; am am ; at at ; a a ; highly highly ; rated rated ; indian indian ; brasserie <unk>,1.0
play me a nineties sound track,claim in ninety soundtrack,play <eps> ; me <eps> ; a claim ; nineties in ; sound ninety ; track soundtrack,1.0
where can i find thor meets captain america,what can i find soul mates kept in america,where what ; can can ; i i ; find find ; <eps> soul ; thor mates ; meets kept ; captain in ; america america,1.0
i need to have pat alger s album placed onto the spotlight spain 2016 playlist,i need to have <unk> dress album placed onto the spotlight spend twenty sixteenth <unk>,i i ; need need ; to to ; have have ; pat <eps> ; alger <unk> ; s dress ; album album ; placed placed ; onto onto ; the the ; spotlight spotlight ; <eps> spend ; spain twenty ; 2016 sixteenth ; playlist <unk>,1.0
can i get the movie times for fox theatres,can i get the movie times for fox theaters,can can ; i i ; get get ; the the ; movie movie ; times times ; for for ; fox fox ; theatres theaters,1.0
i d like to watch wish you were dead,i do like to watch this you are dead,i i ; d do ; like like ; to to ; watch watch ; wish this ; you you ; were are ; dead dead,1.0
i d like to watch apocalypse 2024,oh i do like to watch apocalypse twenty twenty four,<eps> oh ; i i ; d do ; like like ; to to ; watch watch ; apocalypse apocalypse ; <eps> twenty ; <eps> twenty ; 2024 four,1.0
show creativity of song a discord electric,shut creativity of selling a disco electric,show shut ; creativity creativity ; of of ; song selling ; a a ; discord disco ; electric electric,1.0
is love and other troubles playing,is love another troubles playing,is is ; love love ; and <eps> ; other another ; troubles troubles ; playing playing,1.0
show me the current movie times,show me the garden movie dimes,show show ; me me ; the the ; current garden ; movie movie ; times dimes,1.0
rate the lie tree five,they <unk>,rate <eps> ; the <eps> ; lie <eps> ; tree they ; five <unk>,1.0
i want to add another album to the wine & dine playlist,i want to add another album to the wine and dine play list,i i ; want want ; to to ; add add ; another another ; album album ; to to ; the the ; wine wine ; & and ; dine dine ; <eps> play ; playlist list,1.0
add another tune to my pumping iron playlist,add another tune to my pumping iron play list,add add ; another another ; tune tune ; to to ; my my ; pumping pumping ; iron iron ; <eps> play ; playlist list,1.0
play a track by mila islam from deezer,play a track by <unk> islam from <unk>,play play ; a a ; track track ; by by ; mila <unk> ; islam islam ; from from ; deezer <unk>,1.0
is it rainy season in manitou springs,is it rainy season in mount of two springs,is is ; it it ; rainy rainy ; season season ; in in ; <eps> mount ; <eps> of ; manitou two ; springs springs,1.0
give 2 stars to the doom brigade,kids to <unk> to the gym brigade,give kids ; 2 to ; stars <unk> ; to to ; the the ; doom gym ; brigade brigade,1.0
add this tune to my dinnertime acoustics list,at this chew into my <unk>,add at ; this this ; tune chew ; to into ; my my ; dinnertime <eps> ; acoustics <eps> ; list <unk>,1.0
what are the current movie schedules,what other current movies you had yours,what what ; <eps> other ; are current ; the movies ; current you ; movie had ; schedules yours,1.0
what is the showtime for arsho,what  's his the showtime <unk> show,what what ; <eps> 's ; is his ; the the ; showtime showtime ; for <unk> ; arsho show,1.0
list movie times at harkins theatres,least movie times at hearkens theaters,list least ; movie movie ; times times ; at at ; harkins hearkens ; theatres theaters,1.0
what movies are showing in the neighborhood,what movies are showing in the neighborhood,what what ; movies movies ; are are ; showing showing ; in in ; the the ; neighborhood neighborhood,1.0
play my playlist tgif on itunes,play my platelets t g i f on june,play play ; my my ; <eps> platelets ; <eps> t ; <eps> g ; playlist i ; tgif f ; on on ; itunes june,1.0
what will the weather be like on january 2nd  2025 in ga,what will the whether it be like on january second twenty twenty five in god,what what ; will will ; the the ; <eps> whether ; weather it ; be be ; like like ; on on ; january january ; <eps> second ; <eps> twenty ; 2nd twenty ; 2025 five ; in in ; ga god,1.0
what animated movies are playing in the neighbourhood and when,walter animated movies are playing in the neighborhood and when,what walter ; animated animated ; movies movies ; are are ; playing playing ; in in ; the the ; neighbourhood neighborhood ; and and ; when when,1.0
book a spot at savoy hotel and grill that is neighboring wisconsin,<unk> it  's a voice hotel and grill that is neighboring wisconsin,book <unk> ; a it ; spot 's ; at a ; savoy voice ; hotel hotel ; and and ; grill grill ; that that ; is is ; neighboring neighboring ; wisconsin wisconsin,1.0
can you find me the back when i knew it all album,can you find me the back when i knew it all album,can can ; you you ; find find ; me me ; the the ; back back ; when when ; i i ; knew knew ; it it ; all all ; album album,1.0
add george thorogood to el mejor rock en español,uh <unk> good to al <unk> spaniel,add uh ; george <unk> ; thorogood good ; to to ; el <eps> ; mejor <eps> ; rock al ; en <unk> ; español spaniel,1.0
play the album how insensitive,play the album how insensitive,play play ; the the ; album album ; how how ; insensitive insensitive,1.0
i m looking for the pokémon: the movie 2000 tv show,hi i  'm looking for the <unk> the movie two thousand t v show,<eps> hi ; i i ; m 'm ; looking looking ; for for ; the the ; pokémon: <unk> ; the the ; movie movie ; <eps> two ; <eps> thousand ; 2000 t ; tv v ; show show,1.0
place this tune onto my dinner for 2 playlist,place this tuned on to my dinner for to play list,place place ; this this ; <eps> tuned ; tune on ; onto to ; my my ; dinner dinner ; for for ; <eps> to ; 2 play ; playlist list,1.0
where can i see the trailer for love on the beat,where can i see the trailer for love on the beach,where where ; can can ; i i ; see see ; the the ; trailer trailer ; for for ; love love ; on on ; the the ; beat beach,1.0
list movie times at megaplex theatres,least movie times that megaplex theaters,list least ; movie movie ; times times ; at that ; megaplex megaplex ; theatres theaters,1.0
will it be chillier at 06:05:48 in wagener réunion,will it be chillier at six hours five minutes and forty eight seconds in wagging her reunion,will will ; it it ; be be ; chillier chillier ; at at ; <eps> six ; <eps> hours ; <eps> five ; <eps> minutes ; <eps> and ; <eps> forty ; <eps> eight ; 06:05:48 seconds ; in in ; <eps> wagging ; wagener her ; réunion reunion,1.0
what is the weather in south bradenton,what is the weather in south bradenton,what what ; is is ; the the ; weather weather ; in in ; south south ; bradenton bradenton,1.0
get jump down painting,get jumped down painting,get get ; jump jumped ; down down ; painting painting,1.0
please book a room in spaghetti warehouse for catalina  delores and brandie mendoza at 12 am,please book a room and spaghetti warehouse for catalina delores and brandy mendoza twelve a m,please please ; book book ; a a ; room room ; in and ; spaghetti spaghetti ; warehouse warehouse ; for for ; catalina catalina ; delores delores ; and and ; brandie brandy ; mendoza mendoza ; at twelve ; 12 a ; am m,1.0
what is the nh forecast for mexican hat,what is the n h l forecast for mexican hats,what what ; is is ; the the ; <eps> n ; <eps> h ; nh l ; forecast forecast ; for for ; mexican mexican ; hat hats,1.0
i need to book a top-rated steakhouse this autumn  for 1 around azerbaijan,i need to book adult rated steakhouse disarming them for one that <unk>,i i ; need need ; to to ; book book ; a adult ; top-rated rated ; steakhouse steakhouse ; this disarming ; autumn them ; for for ; 1 one ; around that ; azerbaijan <unk>,1.0
will it be chillier at my current location in one minute,well it  'd be chillier at my current location in one minute,will well ; it it ; <eps> 'd ; be be ; chillier chillier ; at at ; my my ; current current ; location location ; in in ; one one ; minute minute,1.0
show me heavenly sword,show me heavenly swallowed,show show ; me me ; heavenly heavenly ; sword swallowed,1.0
what is the weather forecast for close-by gu 3 years from now,what is the way the <unk> the close by three three years from now,what what ; is is ; <eps> the ; <eps> way ; the the ; weather <unk> ; forecast the ; for close ; close-by by ; gu three ; 3 three ; years years ; from from ; now now,1.0
will it be freezing on 4/20/2038 in american beach nc,well it  'd be freezing on april <unk> to an american beach and say,will well ; it it ; <eps> 'd ; be be ; freezing freezing ; on on ; <eps> april ; <eps> <unk> ; 4/20/2038 to ; in an ; american american ; beach beach ; <eps> and ; nc say,1.0
i need the wather for next week in the philippines,i need the weather for next week in the philippines,i i ; need need ; the the ; wather weather ; for for ; next next ; week week ; in in ; the the ; philippines philippines,1.0
add tune to my metal crash course playlist,i changed my metal <unk>,add <eps> ; tune i ; to changed ; my my ; metal metal ; crash <eps> ; course <eps> ; playlist <unk>,1.0
i would like to book the best food court with persian food within the same area as ok for my ex husband and i,i would like to go to the best food court with persian food within the same area is okay for my ex husband and i,i i ; would would ; like like ; to to ; <eps> go ; book to ; the the ; best best ; food food ; court court ; with with ; persian persian ; food food ; within within ; the the ; same same ; area area ; as is ; ok okay ; for for ; my my ; ex ex ; husband husband ; and and ; i i,1.0
i d like to see the picture the principle of hope,i do like to see the picture the principle of hype,i i ; d do ; like like ; to to ; see see ; the the ; picture picture ; the the ; principle principle ; of of ; hope hype,1.0
rate this series 2 out of 6,rape this series too out of six,rate rape ; this this ; series series ; 2 too ; out out ; of of ; 6 six,1.0
find a man needs a maid,find a man needs a mate,find find ; a a ; man man ; needs needs ; a a ; maid mate,1.0
book a restaurant close by my daughters s work location with burrito three years from now,look at a restaurant close by my daughter  's <unk> three years from now,<eps> look ; book at ; a a ; restaurant restaurant ; close close ; by by ; my my ; daughters <eps> ; s <eps> ; work <eps> ; location daughter ; with 's ; burrito <unk> ; three three ; years years ; from from ; now now,1.0
add this tune to the refugee playlist,at this tune to the refugee play list,add at ; this this ; tune tune ; to to ; the the ; refugee refugee ; <eps> play ; playlist list,1.0
find time for movie times now,find time some movie times now,find find ; time time ; for some ; movie movie ; times times ; now now,1.0
i would like to book a highly rated brasserie with souvlaki neighboring la next week,i would like to book a highly rated <unk> the next week,i i ; would would ; like like ; to to ; book book ; a a ; highly highly ; rated rated ; brasserie <eps> ; with <eps> ; souvlaki <eps> ; neighboring <unk> ; la the ; next next ; week week,1.0
find the panic in needle park,find the panicking needle park,find find ; the the ; panic <eps> ; in panicking ; needle needle ; park park,1.0
is it freezing on jun  the 21st in apshawa south africa,is it freezing on june the twenty first and <unk> south africa,is is ; it it ; freezing freezing ; on on ; jun june ; the the ; <eps> twenty ; 21st first ; in and ; apshawa <unk> ; south south ; africa africa,1.0
i need to take three people to eat,i need to take three people to eat,i i ; need need ; to to ; take take ; three three ; people people ; to to ; eat eat,1.0
play a 2006 chant,play a two thousand and six john,play play ; a a ; <eps> two ; <eps> thousand ; <eps> and ; 2006 six ; chant john,1.0
show me the schedule of the loves of letty in cinema closest,show me the <unk>,show show ; me me ; the <eps> ; schedule <eps> ; of <eps> ; the the ; loves <eps> ; of <eps> ; letty <eps> ; in <eps> ; cinema <eps> ; closest <unk>,1.0
play the top 20 ep from the fifties by john bundrick,play the top twenty p from the fifties joan <unk>,play play ; the the ; top top ; 20 twenty ; ep p ; from from ; the the ; fifties fifties ; by <eps> ; john joan ; bundrick <unk>,1.0
show creativity of photograph of my wonderful day,show creativity a photograph of my wonderful day,show show ; creativity creativity ; of a ; photograph photograph ; of of ; my my ; wonderful wonderful ; day day,1.0
book a table in the united states for 10 at the berghoff,look at <unk> in the united states but then at the <unk>,book look ; a at ; table <unk> ; in in ; the the ; united united ; states states ; for but ; 10 then ; at at ; the the ; berghoff <unk>,1.0
i d like to book a brasserie in virginia city  ga,i do like to book a brass are we in virginia city georgia,i i ; d do ; like like ; to to ; book book ; a a ; <eps> brass ; <eps> are ; brasserie we ; in in ; virginia virginia ; city city ; ga georgia,1.0
will it be temperate in the same area in vi,well it  'd be temperate in the same area envy,will well ; it it ; <eps> 'd ; be be ; temperate temperate ; in in ; the the ; same same ; area area ; in <eps> ; vi envy,1.0
rate the current novel four out of 6 points,right the current novel four out of six points,rate right ; the the ; current current ; novel novel ; four four ; out out ; of of ; 6 six ; points points,1.0
is it going to get chillier near hocking state forest,is it going to get chilean they  're hooking state forest,is is ; it it ; going going ; to to ; get get ; <eps> chilean ; chillier they ; near 're ; hocking hooking ; state state ; forest forest,1.0
for the current saga i rate 2 of 6 stars,so the current saga rights to six dogs,for so ; the the ; current current ; saga saga ; i <eps> ; rate <eps> ; 2 rights ; of to ; 6 six ; stars dogs,1.0
i want to play the video game espn major league soccer,i wanted to play the video game e s p n major league soccer,i i ; want wanted ; to to ; play play ; the the ; video video ; game game ; <eps> e ; <eps> s ; <eps> p ; espn n ; major major ; league league ; soccer soccer,1.0
rate the current book a three,right the <unk>,rate right ; the the ; current <eps> ; book <eps> ; a <eps> ; three <unk>,1.0
rate this novel 0 of 6 stars,rape this novels zero of six stars,rate rape ; this this ; novel novels ; 0 zero ; of of ; 6 six ; stars stars,1.0
is it going to be chillier at 10 pm in texas,is it going to be chillier at ten p m in texas,is is ; it it ; going going ; to to ; be be ; chillier chillier ; at at ; <eps> ten ; 10 p ; pm m ; in in ; texas texas,1.0
what s the weather in timbo,what  's the weather in <unk>,what what ; s 's ; the the ; weather weather ; in in ; timbo <unk>,1.0
add the blurred crusade to crate diggers anonymous,at the blurred crusade to crate diggers anonymous,add at ; the the ; blurred blurred ; crusade crusade ; to to ; crate crate ; diggers diggers ; anonymous anonymous,1.0
tell me the weather forecast for sugarloaf provincial park ten weeks from now,that  'd be the weather focus <unk> ten weeks from now,<eps> that ; tell 'd ; me be ; the the ; weather weather ; forecast <eps> ; for <eps> ; sugarloaf <eps> ; provincial focus ; park <unk> ; ten ten ; weeks weeks ; from from ; now now,1.0
add a gackt camui track to the white noise playlist,i had to <unk> to the white noise play list,add <eps> ; a i ; gackt had ; camui to ; track <unk> ; to to ; the the ; white white ; noise noise ; <eps> play ; playlist list,1.0
rate canto for a gypsy two of 6 stars,they can do for a gypsy do of six does,<eps> they ; rate can ; canto do ; for for ; a a ; gypsy gypsy ; two do ; of of ; 6 six ; stars does,1.0
i m looking for circus world,hi i  'm looking for sick as well,<eps> hi ; i i ; m 'm ; looking looking ; for for ; <eps> sick ; circus as ; world well,1.0
this textbook gets a two,this tax that get sick too,this this ; <eps> tax ; textbook that ; gets get ; a sick ; two too,1.0
show me the movie times,show me the movie times,show show ; me me ; the the ; movie movie ; times times,1.0
add song to my underground hits,add some to my underground hits,add add ; song some ; to to ; my my ; underground underground ; hits hits,1.0
play the album journeyman,say the album genuine,play say ; the the ; album album ; journeyman genuine,1.0
find the family jams saga,find the <unk>,find find ; the the ; family <eps> ; jams <eps> ; saga <unk>,1.0
play rob mills album the golden archipelago,laid off <unk>,play <eps> ; rob <eps> ; mills <eps> ; album <eps> ; the laid ; golden off ; archipelago <unk>,1.0
book a spot at a restaurant within walking distance of palau,focused spot at a restaurant within walking distance of pull out,book <eps> ; a focused ; spot spot ; at at ; a a ; restaurant restaurant ; within within ; walking walking ; distance distance ; of of ; <eps> pull ; palau out,1.0
find me the balance and timing book,fine to me that balance and timing but,<eps> fine ; find to ; me me ; the that ; balance balance ; and and ; timing timing ; book but,1.0
find movie schedules for bow tie cinemas,find movie schedule <unk>,find find ; movie movie ; schedules <eps> ; for <eps> ; bow <eps> ; tie schedule ; cinemas <unk>,1.0
add get happy to cherry s las canciones más lindas del mundo,i  'd get happy to <unk>,<eps> i ; add 'd ; get get ; happy happy ; to to ; cherry <eps> ; s <eps> ; las <eps> ; canciones <eps> ; más <eps> ; lindas <eps> ; del <eps> ; mundo <unk>,1.0
rate this textbook a 1,right this textbook a one,rate right ; this this ; textbook textbook ; a a ; 1 one,1.0
